material_id,material_code,target_month,horizon,base_value_log,baseline_units,prediction_log,prediction_units,explanation_space,rank,feature,label,shap_value_log,feature_value,delta_units,lag_provenance,model_name,dataset
115,PM-0025,2026-09-01,9,8.378345232146287,4350.801743108903,8.42721669279765,4568.763320844944,log1p,2,planned_bom_requirement,planned production requirement,-0.02556126195063481,4319.136281471197,-113.64019820421618,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
115,PM-0025,2026-09-01,9,8.378345232146287,4350.801743108903,8.42721669279765,4568.763320844944,log1p,3,ewm_mean_3,recent weighted average demand,0.02385584554664169,5060.409229145451,105.96749166245445,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
115,PM-0025,2026-09-01,9,8.378345232146287,4350.801743108903,8.42721669279765,4568.763320844944,log1p,4,lag_2,demand 2 months before,0.01842294539892624,5200.195999488784,83.58213709716165,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
115,PM-0025,2026-09-01,9,8.378345232146287,4350.801743108903,8.42721669279765,4568.763320844944,log1p,5,lag_1,demand 1 month before,0.013840891739983072,5168.905927920406,63.8148578513792,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
115,PM-0025,2026-09-01,9,8.378345232146287,4350.801743108903,8.42721669279765,4568.763320844944,log1p,6,roll_max_6,peak demand in last 6 months,-0.0129763860677952,5200.195999488784,-59.85477436244855,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
115,PM-0025,2026-09-01,9,8.378345232146287,4350.801743108903,8.42721669279765,4568.763320844944,log1p,7,lag_6,demand 6 months before,-0.00999516357280367,4013.8472716699457,-45.57697508151796,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
115,PM-0025,2026-09-01,9,8.378345232146287,4350.801743108903,8.42721669279765,4568.763320844944,log1p,8,roll_std_12,demand volatility (12-month),-0.009166413210793284,640.2730700088579,-41.399381417815675,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
115,PM-0025,2026-09-01,9,8.378345232146287,4350.801743108903,8.42721669279765,4568.763320844944,log1p,9,__other__,all remaining features (incl. material identity),0.01632824815186279,,74.01035544510614,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
116,PM-0026,2026-09-01,9,8.378345232146287,4350.801743108903,9.401531634496505,12105.90989748386,log1p,1,planned_bom_requirement,planned production requirement,0.14234815143254193,11750.059006111376,665.7298818333356,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
116,PM-0026,2026-09-01,9,8.378345232146287,4350.801743108903,9.401531634496505,12105.90989748386,log1p,2,roll_mean_12,12-month average demand,0.12369013488328706,11801.194755959368,660.6340696303432,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
116,PM-0026,2026-09-01,9,8.378345232146287,4350.801743108903,9.401531634496505,12105.90989748386,log1p,3,lag_1,demand 1 month before,0.12321945927916393,13270.524742715992,744.5928082729752,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
116,PM-0026,2026-09-01,9,8.378345232146287,4350.801743108903,9.401531634496505,12105.90989748386,log1p,4,ewm_mean_3,recent weighted average demand,0.11213784888881186,13420.183681114693,762.1698495320825,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
116,PM-0026,2026-09-01,9,8.378345232146287,4350.801743108903,9.401531634496505,12105.90989748386,log1p,5,lag_12,demand 12 months before,0.09066658488343556,12020.725,681.8776276436765,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
116,PM-0026,2026-09-01,9,8.378345232146287,4350.801743108903,9.401531634496505,12105.90989748386,log1p,6,roll_mean_3,3-month average demand,0.08975705589308337,13832.936890350922,738.7598927221716,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
116,PM-0026,2026-09-01,9,8.378345232146287,4350.801743108903,9.401531634496505,12105.90989748386,log1p,7,roll_mean_6,6-month average demand,0.08466423073729891,12946.098012640847,760.3152584891868,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
116,PM-0026,2026-09-01,9,8.378345232146287,4350.801743108903,9.401531634496505,12105.90989748386,log1p,8,lag_2,demand 2 months before,0.0671978324260773,13877.355264910799,650.9946783526939,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
116,PM-0026,2026-09-01,9,8.378345232146287,4350.801743108903,9.401531634496505,12105.90989748386,log1p,9,__other__,all remaining features (incl. material identity),0.18950510392651498,,2090.034087898428,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
117,PM-0027,2026-09-01,9,8.378345232146287,4350.801743108903,7.372304454247752,1590.2966312717729,log1p,1,planned_bom_requirement,planned production requirement,-0.20264372402429998,1597.827015067017,-798.2548513286397,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
117,PM-0027,2026-09-01,9,8.378345232146287,4350.801743108903,7.372304454247752,1590.2966312717729,log1p,2,roll_mean_12,12-month average demand,-0.12893032656038753,1608.9627438438977,-429.8540577175763,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
117,PM-0027,2026-09-01,9,8.378345232146287,4350.801743108903,7.372304454247752,1590.2966312717729,log1p,3,lag_1,demand 1 month before,-0.1053829190712552,1746.5366809450875,-312.432265944542,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
117,PM-0027,2026-09-01,9,8.378345232146287,4350.801743108903,7.372304454247752,1590.2966312717729,log1p,4,lag_12,demand 12 months before,-0.10237398355398565,1491.424,-273.5584340174214,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
117,PM-0027,2026-09-01,9,8.378345232146287,4350.801743108903,7.372304454247752,1590.2966312717729,log1p,5,ewm_mean_3,recent weighted average demand,-0.07533300960959223,1803.3170968315676,-184.149395139038,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
117,PM-0027,2026-09-01,9,8.378345232146287,4350.801743108903,7.372304454247752,1590.2966312717729,log1p,6,roll_mean_6,6-month average demand,-0.06996407615703641,1720.3088243874301,-159.03587626795706,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
117,PM-0027,2026-09-01,9,8.378345232146287,4350.801743108903,7.372304454247752,1590.2966312717729,log1p,7,roll_max_6,peak demand in last 6 months,-0.06748566870374592,1964.9615545681772,-143.21172012353236,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
117,PM-0027,2026-09-01,9,8.378345232146287,4350.801743108903,7.372304454247752,1590.2966312717729,log1p,8,roll_mean_3,3-month average demand,-0.05908677407304418,1874.9787104168793,-117.6936936836139,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
117,PM-0027,2026-09-01,9,8.378345232146287,4350.801743108903,7.372304454247752,1590.2966312717729,log1p,9,__other__,all remaining features (incl. material identity),-0.19484029614518283,,-342.3148176148036,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
118,PM-0028,2026-09-01,9,8.378345232146287,4350.801743108903,8.75672297221692,6352.257625411251,log1p,1,planned_bom_requirement,planned production requirement,0.07959488699464085,6326.443947140084,360.53938886926335,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
118,PM-0028,2026-09-01,9,8.378345232146287,4350.801743108903,8.75672297221692,6352.257625411251,log1p,2,lag_1,demand 1 month before,0.05215516081420658,6458.129275078763,252.29496411610307,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
118,PM-0028,2026-09-01,9,8.378345232146287,4350.801743108903,8.75672297221692,6352.257625411251,log1p,3,roll_mean_3,3-month average demand,0.04542898325259955,6146.564974638935,230.73982601491207,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
118,PM-0028,2026-09-01,9,8.378345232146287,4350.801743108903,8.75672297221692,6352.257625411251,log1p,4,ewm_mean_3,recent weighted average demand,0.04330846315623926,6159.9328690044185,229.9471351669954,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
118,PM-0028,2026-09-01,9,8.378345232146287,4350.801743108903,8.75672297221692,6352.257625411251,log1p,5,roll_mean_6,6-month average demand,0.033078082542596136,5668.831846947197,182.46036702344827,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
118,PM-0028,2026-09-01,9,8.378345232146287,4350.801743108903,8.75672297221692,6352.257625411251,log1p,6,lag_3,demand 3 months before,0.031217199503133338,5866.4360668326135,177.82038061246385,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
118,PM-0028,2026-09-01,9,8.378345232146287,4350.801743108903,8.75672297221692,6352.257625411251,log1p,7,roll_mean_12,12-month average demand,0.030765702698441342,5422.686365908593,180.76458329661364,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
118,PM-0028,2026-09-01,9,8.378345232146287,4350.801743108903,8.75672297221692,6352.257625411251,log1p,8,lag_2,demand 2 months before,0.027083926834500834,6115.129582005429,163.80085737357058,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
118,PM-0028,2026-09-01,9,8.378345232146287,4350.801743108903,8.75672297221692,6352.257625411251,log1p,9,__other__,all remaining features (incl. material identity),0.035745334274271956,,223.0883798289551,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-09-01,9,8.378345232146287,4350.801743108903,8.589068464164388,5371.606568074309,log1p,1,planned_bom_requirement,planned production requirement,0.05757041561044541,5551.6368468231885,257.88714663079554,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-09-01,9,8.378345232146287,4350.801743108903,8.589068464164388,5371.606568074309,log1p,2,roll_mean_3,3-month average demand,0.034000268660200034,4960.9008475423825,159.4255586616946,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-09-01,9,8.378345232146287,4350.801743108903,8.589068464164388,5371.606568074309,log1p,3,roll_mean_12,12-month average demand,0.025695921506354535,5484.528269827394,124.13483982971957,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-09-01,9,8.378345232146287,4350.801743108903,8.589068464164388,5371.606568074309,log1p,4,ewm_mean_3,recent weighted average demand,0.02446026998426132,5059.7714722844885,121.16603452428171,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-09-01,9,8.378345232146287,4350.801743108903,8.589068464164388,5371.606568074309,log1p,5,roll_mean_6,6-month average demand,0.023152862896006855,5039.357121956856,117.45250463579123,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-09-01,9,8.378345232146287,4350.801743108903,8.589068464164388,5371.606568074309,log1p,6,lag_2,demand 2 months before,0.014655107153180094,4940.560725210078,75.7618660823382,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-09-01,9,8.378345232146287,4350.801743108903,8.589068464164388,5371.606568074309,log1p,7,lag_1,demand 1 month before,0.013108080132552822,5205.458462008101,68.71138062459158,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-09-01,9,8.378345232146287,4350.801743108903,8.589068464164388,5371.606568074309,log1p,8,lag_6,demand 6 months before,0.009375045450579371,5851.834724944963,49.698536395243536,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-09-01,9,8.378345232146287,4350.801743108903,8.589068464164388,5371.606568074309,log1p,9,__other__,all remaining features (incl. material identity),0.008705260624528671,,46.56695758099704,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-09-01,9,8.378345232146287,4350.801743108903,8.831899988083183,6848.288026267394,log1p,1,planned_bom_requirement,planned production requirement,0.09824562040486566,6710.671156732054,449.25271984105257,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-09-01,9,8.378345232146287,4350.801743108903,8.831899988083183,6848.288026267394,log1p,2,lag_1,demand 1 month before,0.05161874732223865,6418.5237506481535,254.33209968691062,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-09-01,9,8.378345232146287,4350.801743108903,8.831899988083183,6848.288026267394,log1p,3,roll_mean_12,12-month average demand,0.05132163671998452,6273.402098939102,266.2238016935471,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-09-01,9,8.378345232146287,4350.801743108903,8.831899988083183,6848.288026267394,log1p,4,lag_12,demand 12 months before,0.04624598563739167,7153.784,251.88250382962542,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-09-01,9,8.378345232146287,4350.801743108903,8.831899988083183,6848.288026267394,log1p,5,ewm_mean_3,recent weighted average demand,0.042921281180227845,6051.098403356156,244.42954557962094,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-09-01,9,8.378345232146287,4350.801743108903,8.831899988083183,6848.288026267394,log1p,6,roll_mean_3,3-month average demand,0.04184032041276406,5904.10784315869,248.58797413028879,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-09-01,9,8.378345232146287,4350.801743108903,8.831899988083183,6848.288026267394,log1p,7,roll_mean_6,6-month average demand,0.037614477343730315,5707.109698318439,232.5345338957177,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-09-01,9,8.378345232146287,4350.801743108903,8.831899988083183,6848.288026267394,log1p,8,lag_2,demand 2 months before,0.02649953626373973,5939.885888221232,169.15311030288103,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-09-01,9,8.378345232146287,4350.801743108903,8.831899988083183,6848.288026267394,log1p,9,__other__,all remaining features (incl. material identity),0.05724715065194658,,381.0899941987991,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-10-01,10,8.378345232146287,4350.801743108903,6.396513192894514,598.7501746320579,log1p,1,planned_bom_requirement,planned production requirement,-0.4006648825776972,551.1477294723855,-1436.6406826242319,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-10-01,10,8.378345232146287,4350.801743108903,6.396513192894514,598.7501746320579,log1p,2,roll_mean_12,12-month average demand,-0.22018129396371508,634.852947577844,-576.1136039838407,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-10-01,10,8.378345232146287,4350.801743108903,6.396513192894514,598.7501746320579,log1p,3,lag_1,demand 1 month before,-0.20921390904090512,716.3884979803878,-441.5614271836819,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-10-01,10,8.378345232146287,4350.801743108903,6.396513192894514,598.7501746320579,log1p,4,ewm_mean_3,recent weighted average demand,-0.18990561598278444,757.5256136728303,-328.1945167959491,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-10-01,10,8.378345232146287,4350.801743108903,6.396513192894514,598.7501746320579,log1p,5,lag_12,demand 12 months before,-0.17405529257805874,609.426,-250.69363371976124,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-10-01,10,8.378345232146287,4350.801743108903,6.396513192894514,598.7501746320579,log1p,6,roll_mean_3,3-month average demand,-0.15231375514101958,791.5701115934711,-186.29307609311672,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-10-01,10,8.378345232146287,4350.801743108903,6.396513192894514,598.7501746320579,log1p,7,roll_mean_6,6-month average demand,-0.14760882666616865,732.6385498123656,-155.38784012171936,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-10-01,10,8.378345232146287,4350.801743108903,6.396513192894514,598.7501746320579,log1p,8,roll_max_6,peak demand in last 6 months,-0.1174385200088922,835.9986747368089,-108.24711036543545,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-10-01,10,8.378345232146287,4350.801743108903,6.396513192894514,598.7501746320579,log1p,9,__other__,all remaining features (incl. material identity),-0.370449943292529,,-268.91967758910596,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-10-01,10,8.378345232146287,4350.801743108903,8.40705951133162,4477.571940588021,log1p,1,lag_12,demand 12 months before,0.02093436473928537,5611.411,92.06247754957258,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-10-01,10,8.378345232146287,4350.801743108903,8.40705951133162,4477.571940588021,log1p,2,planned_bom_requirement,planned production requirement,0.017327107969781912,4377.37904377548,77.67027252628941,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-10-01,10,8.378345232146287,4350.801743108903,8.40705951133162,4477.571940588021,log1p,3,roll_mean_3,3-month average demand,0.016629010109758473,4230.7354649087765,75.81727884710654,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-10-01,10,8.378345232146287,4350.801743108903,8.40705951133162,4477.571940588021,log1p,4,roll_max_6,peak demand in last 6 months,-0.013827281245293482,4433.136342244145,-63.13140225090228,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-10-01,10,8.378345232146287,4350.801743108903,8.40705951133162,4477.571940588021,log1p,5,lag_1,demand 1 month before,0.013634012470543362,4246.2484509422475,62.24296356332343,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-10-01,10,8.378345232146287,4350.801743108903,8.40705951133162,4477.571940588021,log1p,6,lag_6,demand 6 months before,-0.011997971015493197,3710.3502457264053,-54.818719542528925,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-10-01,10,8.378345232146287,4350.801743108903,8.40705951133162,4477.571940588021,log1p,7,roll_mean_12,12-month average demand,-0.011244819297128597,4096.5610340417625,-50.78390993156063,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-10-01,10,8.378345232146287,4350.801743108903,8.40705951133162,4477.571940588021,log1p,8,roll_std_12,demand volatility (12-month),-0.009520619766407046,550.7291692411719,-42.552890815254614,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-10-01,10,8.378345232146287,4350.801743108903,8.40705951133162,4477.571940588021,log1p,9,__other__,all remaining features (incl. material identity),0.006780475220288372,,30.264127533080682,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-10-01,10,8.378345232146287,4350.801743108903,9.587657757499361,14582.67100530922,log1p,1,planned_bom_requirement,planned production requirement,0.22350358499854672,14471.769207672987,1089.9092824002928,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-10-01,10,8.378345232146287,4350.801743108903,9.587657757499361,14582.67100530922,log1p,2,lag_1,demand 1 month before,0.15066610788675663,15272.456189303666,884.8679638813855,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-10-01,10,8.378345232146287,4350.801743108903,9.587657757499361,14582.67100530922,log1p,3,roll_mean_12,12-month average demand,0.13964366745646198,13406.665313882513,948.1263823374238,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-10-01,10,8.378345232146287,4350.801743108903,9.587657757499361,14582.67100530922,log1p,4,ewm_mean_3,recent weighted average demand,0.12140785628943493,15134.263110940688,939.0576927890179,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-10-01,10,8.378345232146287,4350.801743108903,9.587657757499361,14582.67100530922,log1p,5,lag_12,demand 12 months before,0.10286813897351667,13581.553,889.9222282505543,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-10-01,10,8.378345232146287,4350.801743108903,9.587657757499361,14582.67100530922,log1p,6,roll_mean_3,3-month average demand,0.09116687585746858,15365.849438357489,868.963097430229,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-10-01,10,8.378345232146287,4350.801743108903,9.587657757499361,14582.67100530922,log1p,7,roll_mean_6,6-month average demand,0.08881520855569475,14150.561482692521,926.2464488541555,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-10-01,10,8.378345232146287,4350.801743108903,9.587657757499361,14582.67100530922,log1p,8,lag_2,demand 2 months before,0.07959376480370722,15839.793876296175,902.9416967177349,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-10-01,10,8.378345232146287,4350.801743108903,9.587657757499361,14582.67100530922,log1p,9,__other__,all remaining features (incl. material identity),0.2116473205314855,,2781.8344695394717,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-10-01,10,8.378345232146287,4350.801743108903,7.083961033945803,1191.6834339428276,log1p,1,planned_bom_requirement,planned production requirement,-0.255598283996812,1121.9423429390486,-981.535756026215,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-10-01,10,8.378345232146287,4350.801743108903,7.083961033945803,1191.6834339428276,log1p,2,roll_mean_12,12-month average demand,-0.15006590913283058,1278.3205417102604,-469.64235321523756,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-10-01,10,8.378345232146287,4350.801743108903,7.083961033945803,1191.6834339428276,log1p,3,lag_1,demand 1 month before,-0.1347173020744834,1284.3127029203288,-365.5860625647465,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-10-01,10,8.378345232146287,4350.801743108903,7.083961033945803,1191.6834339428276,log1p,4,lag_12,demand 12 months before,-0.11825203058472797,1189.753,-282.72741104164515,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-10-01,10,8.378345232146287,4350.801743108903,7.083961033945803,1191.6834339428276,log1p,5,ewm_mean_3,recent weighted average demand,-0.10723678314952023,1337.6311491407287,-229.03079291387917,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-10-01,10,8.378345232146287,4350.801743108903,7.083961033945803,1191.6834339428276,log1p,6,roll_mean_3,3-month average demand,-0.09835232767919407,1362.0100106604086,-189.52154442183064,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-10-01,10,8.378345232146287,4350.801743108903,7.083961033945803,1191.6834339428276,log1p,7,roll_mean_6,6-month average demand,-0.09669173173931594,1381.914977816555,-169.0067861209393,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-10-01,10,8.378345232146287,4350.801743108903,7.083961033945803,1191.6834339428276,log1p,8,roll_max_6,peak demand in last 6 months,-0.08513355564484355,1489.7879230467504,-135.86096456508744,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-10-01,10,8.378345232146287,4350.801743108903,7.083961033945803,1191.6834339428276,log1p,9,__other__,all remaining features (incl. material identity),-0.24833627419875026,,-336.2066382964881,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-10-01,10,8.378345232146287,4350.801743108903,9.115193426016766,9091.39315607525,log1p,1,planned_bom_requirement,planned production requirement,0.1584889760595915,9327.452089529152,747.3741099049475,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-10-01,10,8.378345232146287,4350.801743108903,9.115193426016766,9091.39315607525,log1p,2,roll_mean_12,12-month average demand,0.08983889865779349,8338.973496179824,479.3124590949892,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-10-01,10,8.378345232146287,4350.801743108903,9.115193426016766,9091.39315607525,log1p,3,lag_12,demand 12 months before,0.08649875470361605,9648.76,504.0164742707466,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-10-01,10,8.378345232146287,4350.801743108903,9.115193426016766,9091.39315607525,log1p,4,lag_1,demand 1 month before,0.07517388358562832,8039.219075620681,474.8708413983313,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-10-01,10,8.378345232146287,4350.801743108903,9.115193426016766,9091.39315607525,log1p,5,ewm_mean_3,recent weighted average demand,0.07187897167112864,7799.863116720011,488.6903084550886,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-10-01,10,8.378345232146287,4350.801743108903,9.115193426016766,9091.39315607525,log1p,6,roll_mean_6,6-month average demand,0.06391984427743884,7469.990825365567,465.089313351069,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-10-01,10,8.378345232146287,4350.801743108903,9.115193426016766,9091.39315607525,log1p,7,roll_mean_3,3-month average demand,0.05752395862523314,7674.741785771351,444.74036641441126,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
