model,origin_month,material_id,material_code,material_type,actual,prediction,planned_bom_requirement,shock_flag,error,abs_error,squared_error,under_forecast
ridge_causal,2024-12-01,5,RM-0005,raw_material,8124.5,6968.220500874244,8014.61765062503,False,-1156.279499125756,1156.279499125756,1336982.2800985093,True
ridge_causal,2024-12-01,6,RM-0006,raw_material,11275.787,9074.979754442313,10845.033337877318,False,-2200.8072455576876,2200.8072455576876,4843552.532099215,True
ridge_causal,2024-12-01,7,RM-0007,raw_material,3610.143,3596.9332522640384,3390.1886650534393,False,-13.209747735961628,13.209747735961628,174.49743524774334,True
ridge_causal,2024-12-01,8,RM-0008,raw_material,24111.696,18378.554576843748,20560.564645669212,False,-5733.141423156252,5733.141423156252,32868910.577910095,True
ridge_causal,2024-12-01,9,RM-0009,raw_material,55530.441,68587.52650698686,47165.47695243525,False,13057.085506986863,13057.085506986863,170487481.9367664,False
ridge_causal,2024-12-01,10,RM-0010,raw_material,7540.066,7649.711910658039,8070.271072817942,False,109.64591065803961,109.64591065803961,12022.225724030804,False
ridge_causal,2024-12-01,11,RM-0011,raw_material,1986.096,1977.3161062669685,1952.1208646829757,False,-8.779893733031486,8.779893733031486,77.08653396332555,True
ridge_causal,2024-12-01,12,RM-0012,raw_material,10289.648,9637.584910936375,10579.60785793091,False,-652.0630890636239,652.0630890636239,425186.27211919555,True
ridge_causal,2024-12-01,13,RM-0013,raw_material,12073.293,9669.067508642505,11327.328509379153,True,-2404.2254913574943,2404.2254913574943,5780300.213293185,True
ridge_causal,2024-12-01,14,RM-0014,raw_material,5431.347,3835.4556433145876,4527.094291938834,False,-1595.8913566854121,1595.8913566854121,2546869.2223432055,True
ridge_causal,2024-12-01,15,RM-0015,raw_material,2814.248,2949.012100188843,2443.948622333116,False,134.7641001888428,134.7641001888428,18161.36269970846,False
ridge_causal,2024-12-01,16,RM-0016,raw_material,1677.945,1859.875048115499,1507.7973903983209,False,181.93004811549918,181.93004811549918,33098.54240730785,False
ridge_causal,2024-12-01,17,RM-0017,raw_material,27042.698,20474.42121378272,22814.27839523161,False,-6568.2767862172805,6568.2767862172805,43142259.94036081,True
ridge_causal,2024-12-01,18,RM-0018,raw_material,490.511,745.0419245451502,536.8322639715097,False,254.53092454515019,254.53092454515019,64785.99154980894,False
ridge_causal,2024-12-01,19,RM-0019,raw_material,3116.401,3329.545580415308,3039.961249988733,False,213.14458041530816,213.14458041530816,45430.61216041777,False
ridge_causal,2024-12-01,20,RM-0020,raw_material,2257.672,2757.3455260749843,2536.152926142305,False,499.67352607498424,499.67352607498424,249673.63266020795,False
ridge_causal,2024-12-01,21,RM-0021,raw_material,2489.209,2181.7684678930664,2468.066591205895,False,-307.44053210693346,307.44053210693346,94519.68078219438,True
ridge_causal,2024-12-01,22,RM-0022,raw_material,4832.91,3581.2739450302047,4308.200105894785,False,-1251.6360549697952,1251.6360549697952,1566592.814100352,True
ridge_causal,2024-12-01,23,RM-0023,raw_material,11291.681,10473.72375932911,9948.638935125795,False,-817.9572406708903,817.9572406708903,669054.0475659368,True
ridge_causal,2024-12-01,24,RM-0024,raw_material,860.699,938.6151436865757,714.0955215778546,False,77.91614368657577,77.91614368657577,6070.92544698712,False
ridge_causal,2024-12-01,25,RM-0025,raw_material,11753.89,10335.830917775997,11297.479971985951,False,-1418.0590822240029,1418.0590822240029,2010891.5606779812,True
ridge_causal,2024-12-01,26,RM-0026,raw_material,8560.772,7880.239094079189,8095.938477980134,False,-680.5329059208116,680.5329059208116,463125.0360410242,True
ridge_causal,2024-12-01,27,RM-0027,raw_material,8911.991,8897.595709659683,10087.042060209524,False,-14.395290340316933,14.395290340316933,207.224383982022,True
ridge_causal,2024-12-01,28,RM-0028,raw_material,19110.31,18869.98729798437,18876.07863152981,False,-240.32270201563006,240.32270201563006,57755.00110409332,True
ridge_causal,2024-12-01,29,RM-0029,raw_material,9580.444,6765.688404078221,8532.666256746392,False,-2814.755595921779,2814.755595921779,7922849.064772968,True
ridge_causal,2024-12-01,30,RM-0030,raw_material,62428.901,105828.26092116305,57872.72247549484,False,43399.35992116305,43399.35992116305,1883504441.5666537,False
ridge_causal,2024-12-01,31,RM-0031,raw_material,7885.72,7709.265958522212,7510.0381286370975,False,-176.45404147778845,176.45404147778845,31136.028753845087,True
ridge_causal,2024-12-01,32,RM-0032,raw_material,1079.11,1288.5454019808801,1042.5049045246728,False,209.43540198088021,209.43540198088021,43863.18760289288,False
ridge_causal,2024-12-01,33,RM-0033,raw_material,7236.185,7123.138077771155,8108.487634265674,False,-113.04692222884569,113.04692222884569,12779.606625414684,True
ridge_causal,2024-12-01,34,RM-0034,raw_material,760.004,1089.407574651656,707.5980977445071,False,329.40357465165596,329.40357465165596,108506.71499328908,False
ridge_causal,2024-12-01,35,RM-0035,raw_material,498.395,648.0030897783953,481.98953604791683,False,149.6080897783953,149.6080897783953,22382.58052714039,False
ridge_causal,2024-12-01,36,RM-0036,raw_material,2147.492,2279.5263903418345,2195.9443865143553,False,132.0343903418343,132.0343903418343,17433.080232939865,False
ridge_causal,2024-12-01,37,RM-0037,raw_material,3526.56,3746.4591201456965,3764.675065165266,False,219.89912014569654,219.89912014569654,48355.62304085148,False
ridge_causal,2024-12-01,38,RM-0038,raw_material,2626.984,2651.0428365783055,2661.755081806366,False,24.058836578305545,24.058836578305545,578.8276175016128,False
ridge_causal,2024-12-01,39,RM-0039,raw_material,29695.463,35431.464374152725,30498.416514718003,False,5736.0013741527255,5736.0013741527255,32901711.764281955,False
ridge_causal,2024-12-01,40,RM-0040,raw_material,26086.239,22742.570668139655,22349.145379979313,True,-3343.6683318603464,3343.6683318603464,11180117.91348575,True
ridge_causal,2024-12-01,41,RM-0041,raw_material,3173.312,2910.388441782603,3169.343335259529,False,-262.92355821739693,262.92355821739693,69128.79746569692,True
ridge_causal,2024-12-01,42,RM-0042,raw_material,11634.463,11060.249655014999,14159.647621537137,False,-574.2133449850007,574.2133449850007,329720.9655588635,True
ridge_causal,2024-12-01,43,RM-0043,raw_material,797.599,987.8422394695821,829.511667063315,False,190.24323946958202,190.24323946958202,36192.49016388073,False
ridge_causal,2024-12-01,44,RM-0044,raw_material,863.964,1184.329971711975,785.7261628487628,False,320.365971711975,320.365971711975,102634.35583095798,False
ridge_causal,2024-12-01,45,RM-0045,raw_material,22698.013,15644.110618720548,19102.01695620602,False,-7053.902381279451,7053.902381279451,49757538.804619916,True
ridge_causal,2024-12-01,46,RM-0046,raw_material,11078.864,8192.609101676428,12424.697479847762,False,-2886.254898323572,2886.254898323572,8330467.338096812,True
ridge_causal,2024-12-01,47,RM-0047,raw_material,1515.297,1296.1080322146424,1369.391663968182,False,-219.1889677853576,219.1889677853576,48043.803598810526,True
ridge_causal,2024-12-01,48,RM-0048,raw_material,4090.266,3805.2388340715224,3684.5033938021284,False,-285.02716592847764,285.02716592847764,81240.48531721992,True
ridge_causal,2024-12-01,49,RM-0049,raw_material,2778.387,3257.4598115733133,2756.3382688707575,False,479.0728115733132,479.0728115733132,229510.75878875924,False
ridge_causal,2024-12-01,50,RM-0050,raw_material,2909.43,1637.278009177102,2303.375933892761,False,-1272.151990822898,1272.151990822898,1618370.6877546625,True
ridge_causal,2024-12-01,51,RM-0051,raw_material,4829.09,4162.403229084179,5071.86672521244,False,-666.6867709158214,666.6867709158214,444471.2505141649,True
ridge_causal,2024-12-01,52,RM-0052,raw_material,12683.961,9461.162436546456,11150.620790553223,False,-3222.7985634535435,3222.7985634535435,10386430.580598224,True
ridge_causal,2024-12-01,53,RM-0053,raw_material,7290.761,4876.691386021751,7974.250547369599,False,-2414.0696139782494,2414.0696139782494,5827732.101133094,True
ridge_causal,2024-12-01,54,RM-0054,raw_material,1155.197,1541.4504154011972,1070.9501309948796,False,386.25341540119734,386.25341540119734,149191.7009090899,False
ridge_causal,2024-12-01,55,RM-0055,raw_material,15866.875,14031.907955342065,16227.686277926594,False,-1834.9670446579348,1834.9670446579348,3367104.054980675,True
ridge_causal,2024-12-01,56,RM-0056,raw_material,16276.442,12620.992992668404,17882.264271043136,False,-3655.4490073315956,3655.4490073315956,13362307.445201548,True
ridge_causal,2024-12-01,57,RM-0057,raw_material,6673.242,6723.726456032124,6622.289363431756,False,50.48445603212349,50.48445603212349,2548.6803008594097,False
ridge_causal,2024-12-01,58,RM-0058,raw_material,7188.208,7000.663654586201,7526.332243914135,False,-187.5443454137985,187.5443454137985,35172.88149669016,True
ridge_causal,2024-12-01,59,RM-0059,raw_material,8296.539,8201.529038509365,9192.109316022303,False,-95.00996149063576,95.00996149063576,9026.89278245209,True
ridge_causal,2024-12-01,60,RM-0060,raw_material,1400.632,1439.0816153375902,1198.2426902595275,False,38.4496153375901,38.4496153375901,1478.372919608644,False
ridge_causal,2024-12-01,61,RM-0061,raw_material,10265.612,8908.691005384659,10242.2216744339,False,-1356.9209946153405,1356.9209946153405,1841234.585627885,True
ridge_causal,2024-12-01,62,RM-0062,raw_material,6719.031,4793.988428398659,7653.916933783183,False,-1925.0425716013406,1925.0425716013406,3705788.9024775024,True
ridge_causal,2024-12-01,63,RM-0063,raw_material,1502.989,2007.8978013955343,1882.1007911700483,False,504.9088013955343,504.9088013955343,254932.8977266751,False
ridge_causal,2024-12-01,64,RM-0064,raw_material,32380.609,27651.410615161814,27900.757710889447,False,-4729.198384838186,4729.198384838186,22365317.363156106,True
ridge_causal,2024-12-01,65,RM-0065,raw_material,1959.449,1995.4230716718057,1781.4133543202704,False,35.97407167180563,35.97407167180563,1294.1338326482085,False
ridge_causal,2024-12-01,66,RM-0066,raw_material,1858.441,2102.7508993734405,1895.0071397889626,False,244.30989937344043,244.30989937344043,59687.32693186059,False
ridge_causal,2024-12-01,67,RM-0067,raw_material,4629.792,5120.97763714761,5247.867637637104,False,491.18563714760967,491.18563714760967,241263.33014010327,False
ridge_causal,2024-12-01,68,RM-0068,raw_material,16401.269,18247.342209587612,19578.328829191145,False,1846.073209587612,1846.073209587612,3407986.295157107,False
ridge_causal,2024-12-01,69,RM-0069,raw_material,15585.394,14776.423103682782,13529.159048513437,False,-808.9708963172179,808.9708963172179,654433.9110882829,True
ridge_causal,2024-12-01,70,RM-0070,raw_material,4274.472,3189.273672471927,3825.4839482652324,False,-1085.1983275280727,1085.1983275280727,1177655.4100697262,True
ridge_causal,2024-12-01,71,RM-0071,raw_material,7866.18,8339.04632544562,8180.141842765344,False,472.86632544562053,472.86632544562053,223602.56174044352,False
ridge_causal,2024-12-01,72,RM-0072,raw_material,1599.448,1851.9478906008976,1527.2748337802773,False,252.49989060089752,252.49989060089752,63756.19475346521,False
ridge_causal,2024-12-01,73,RM-0073,raw_material,2637.301,2833.566943963844,2666.307797668536,False,196.26594396384417,196.26594396384417,38520.32076001882,False
ridge_causal,2024-12-01,74,RM-0074,raw_material,5648.812,5370.197461078876,5943.181380850749,False,-278.6145389211242,278.6145389211242,77626.06129823065,True
ridge_causal,2024-12-01,75,RM-0075,raw_material,8772.283,7984.11146027264,9421.746847630478,False,-788.1715397273592,788.1715397273592,621214.3760361962,True
ridge_causal,2024-12-01,76,RM-0076,raw_material,10076.363,9628.476573533411,10353.164071157615,False,-447.8864264665881,447.8864264665881,200602.25101301042,True
ridge_causal,2024-12-01,77,RM-0077,raw_material,20343.272,22546.571044219174,20999.40841866626,False,2203.299044219173,2203.299044219173,4854526.678257122,False
ridge_causal,2024-12-01,78,RM-0078,raw_material,20451.468,21644.336857686,19998.765757921246,False,1192.8688576860004,1192.8688576860004,1422936.1116371036,False
ridge_causal,2024-12-01,79,RM-0079,raw_material,3291.655,3425.1699461669327,3456.727974996754,False,133.51494616693253,133.51494616693253,17826.240849958893,False
ridge_causal,2024-12-01,80,RM-0080,raw_material,9153.018,9172.486611666824,9571.18577103034,True,19.468611666823563,19.468611666823563,379.0268402335785,False
ridge_causal,2024-12-01,81,RM-0081,raw_material,4874.664,3496.272183763097,4339.19758352405,False,-1378.3918162369027,1378.3918162369027,1899963.9990688674,True
ridge_causal,2024-12-01,82,RM-0082,raw_material,9202.698,8805.385402887845,9116.678984198617,False,-397.31259711215534,397.31259711215534,157857.29982400587,True
ridge_causal,2024-12-01,83,RM-0083,raw_material,910.329,1238.8458072834344,918.4612114063827,False,328.51680728343445,328.51680728343445,107923.2926677012,False
ridge_causal,2024-12-01,84,RM-0084,raw_material,6965.413,7666.985398812944,7151.375852203862,False,701.5723988129448,701.5723988129448,492203.8307761497,False
ridge_causal,2024-12-01,85,RM-0085,raw_material,15589.478,15466.19583097313,15234.112594414526,False,-123.28216902686836,123.28216902686836,15198.49319996934,True
ridge_causal,2024-12-01,86,RM-0086,raw_material,228.861,401.8247190794455,210.04293590506416,False,172.96371907944553,172.96371907944553,29916.44811779335,False
ridge_causal,2024-12-01,87,RM-0087,raw_material,12289.754,8931.077442457947,11430.52407487281,False,-3358.676557542054,3358.676557542054,11280708.218182543,True
ridge_causal,2024-12-01,88,RM-0088,raw_material,6393.364,6562.18738974075,6338.305900003464,False,168.82338974075083,168.82338974075083,28501.33692355745,False
ridge_causal,2024-12-01,89,RM-0089,raw_material,15069.573,12550.434959721273,15079.33485524769,False,-2519.138040278727,2519.138040278727,6346056.465979346,True
ridge_causal,2024-12-01,90,RM-0090,raw_material,7349.152,5955.982285722065,7091.565331521976,False,-1393.1697142779349,1393.1697142779349,1940921.8527812627,True
ridge_causal,2024-12-01,91,PM-0001,packaging_material,650.378,831.8570426749266,658.7471253244298,False,181.47904267492652,181.47904267492652,32934.6429302078,False
ridge_causal,2024-12-01,92,PM-0002,packaging_material,4390.757,4111.6794928562995,4572.312090197882,False,-279.07750714370013,279.07750714370013,77884.254993542,True
ridge_causal,2024-12-01,93,PM-0003,packaging_material,3066.017,1924.1968149974282,3297.9533139565524,False,-1141.8201850025716,1141.8201850025716,1303753.3348793068,True
ridge_causal,2024-12-01,94,PM-0004,packaging_material,143.863,241.33713987072238,137.87074366303926,False,97.47413987072238,97.47413987072238,9501.20794353715,False
ridge_causal,2024-12-01,95,PM-0005,packaging_material,9564.62,8088.7865260205,8858.313760719506,False,-1475.833473979501,1475.833473979501,2178084.442918402,True
ridge_causal,2024-12-01,96,PM-0006,packaging_material,1959.972,1973.472153170661,1849.3113574454214,False,13.500153170660951,13.500153170660951,182.25413563130692,False
ridge_causal,2024-12-01,97,PM-0007,packaging_material,7001.308,3767.513864012081,5700.325849755299,False,-3233.794135987919,3233.794135987919,10457424.513949852,True
ridge_causal,2024-12-01,98,PM-0008,packaging_material,4412.859,3965.529034550258,4603.300823985917,False,-447.3299654497423,447.3299654497423,200104.09798926764,True
ridge_causal,2024-12-01,99,PM-0009,packaging_material,2391.42,2481.611744539795,2245.0683473303275,False,90.19174453979485,90.19174453979485,8134.5507831316145,False
ridge_causal,2024-12-01,100,PM-0010,packaging_material,2870.79,2950.3968649029,2800.247651592876,True,79.60686490289982,79.60686490289982,6337.252939668542,False
ridge_causal,2024-12-01,101,PM-0011,packaging_material,5087.126,5154.911646063969,6004.366656774886,False,67.78564606396867,67.78564606396867,4594.893812309631,False
ridge_causal,2024-12-01,102,PM-0012,packaging_material,307.133,410.4948863086459,308.4747856978651,False,103.36188630864592,103.36188630864592,10683.679541281444,False
ridge_causal,2024-12-01,103,PM-0013,packaging_material,616.923,691.9568910746009,546.526978663464,False,75.03389107460089,75.03389107460089,5630.084809795071,False
ridge_causal,2024-12-01,104,PM-0014,packaging_material,4222.912,3973.270134492947,4063.5829989877457,False,-249.64186550705335,249.64186550705335,62321.06101384172,True
ridge_causal,2024-12-01,105,PM-0015,packaging_material,518.316,635.728328278091,500.35677467973596,False,117.41232827809097,117.41232827809097,13785.654831682199,False
ridge_causal,2024-12-01,106,PM-0016,packaging_material,3981.982,3227.035156377338,3918.1737698904435,False,-754.9468436226621,754.9468436226621,569944.7366958202,True
ridge_causal,2024-12-01,107,PM-0017,packaging_material,1975.131,2260.9141681603046,2005.0939338939659,False,285.7831681603045,285.7831681603045,81672.01920374089,False
ridge_causal,2024-12-01,108,PM-0018,packaging_material,2779.572,2860.2270850193836,2993.7512375249485,False,80.65508501938348,80.65508501938348,6505.242739483977,False
ridge_causal,2024-12-01,109,PM-0019,packaging_material,1283.145,883.6676738439833,1378.5936775435432,False,-399.4773261560167,399.4773261560167,159582.13411276057,True
ridge_causal,2024-12-01,110,PM-0020,packaging_material,800.68,586.9133610871133,847.4820349452445,False,-213.7666389128866,213.7666389128866,45696.17591211245,True
ridge_causal,2024-12-01,111,PM-0021,packaging_material,2726.523,2719.481557664251,2708.976835866795,False,-7.041442335749252,7.041442335749252,49.58191016768189,True
ridge_causal,2024-12-01,112,PM-0022,packaging_material,701.649,780.1651565973882,659.3344181689371,False,78.5161565973882,78.5161565973882,6164.786846825587,False
ridge_causal,2024-12-01,113,PM-0023,packaging_material,2478.192,1282.5757845579797,1913.8425880396449,False,-1195.6162154420203,1195.6162154420203,1429498.1346278996,True
ridge_causal,2024-12-01,114,PM-0024,packaging_material,2872.343,2281.954254302022,2578.2245301763537,False,-590.3887456979778,590.3887456979778,348558.87104683154,True
ridge_causal,2024-12-01,115,PM-0025,packaging_material,3575.753,3281.141156610013,3068.5041835683114,False,-294.61184338998737,294.61184338998737,86796.13826564644,True
ridge_causal,2024-12-01,116,PM-0026,packaging_material,8305.75,7837.5083952597215,8104.307127250386,False,-468.2416047402785,468.2416047402785,219250.20040975118,True
ridge_causal,2024-12-01,117,PM-0027,packaging_material,1376.951,1283.5645707960527,1149.4750563684993,False,-93.38642920394727,93.38642920394727,8721.025159463856,True
ridge_causal,2024-12-01,118,PM-0028,packaging_material,5634.132,3944.2499013842194,4787.601330964749,False,-1689.8820986157803,1689.8820986157803,2855701.5072220736,True
ridge_causal,2024-12-01,119,PM-0029,packaging_material,5831.796,5419.508076631453,5408.207001705091,False,-412.2879233685471,412.2879233685471,169981.33175554898,True
ridge_causal,2024-12-01,120,PM-0030,packaging_material,6875.256,4850.14078395038,5908.755554844582,True,-2025.1152160496204,2025.1152160496204,4101091.6382757006,True
elastic_net_causal,2024-12-01,1,RM-0001,raw_material,502.44,594.4957491110711,427.67347632872907,False,92.05574911107107,92.05574911107107,8474.260944400461,False
elastic_net_causal,2024-12-01,2,RM-0002,raw_material,4490.269,3049.784165916926,3627.9715077965557,False,-1440.484834083074,1440.484834083074,2074996.5572233412,True
elastic_net_causal,2024-12-01,3,RM-0003,raw_material,14407.793,10001.533216806549,12264.597374155415,True,-4406.259783193451,4406.259783193451,19415125.276987996,True
elastic_net_causal,2024-12-01,4,RM-0004,raw_material,909.562,1105.4037581542466,897.5463382820878,False,195.84175815424658,195.84175815424658,38353.994236946404,False
elastic_net_causal,2024-12-01,5,RM-0005,raw_material,8124.5,7146.064403166169,8014.61765062503,False,-978.4355968338314,978.4355968338314,957336.2171515758,True
elastic_net_causal,2024-12-01,6,RM-0006,raw_material,11275.787,9763.49710935217,10845.033337877318,False,-1512.2898906478295,1512.2898906478295,2287020.713355624,True
elastic_net_causal,2024-12-01,7,RM-0007,raw_material,3610.143,3672.711150085101,3390.1886650534393,False,62.568150085101024,62.568150085101024,3914.773405071727,False
elastic_net_causal,2024-12-01,8,RM-0008,raw_material,24111.696,19214.932657671994,20560.564645669212,False,-4896.763342328006,4896.763342328006,23978291.230767343,True
elastic_net_causal,2024-12-01,9,RM-0009,raw_material,55530.441,64410.69519071478,47165.47695243525,False,8880.254190714782,8880.254190714782,78858914.49170746,False
elastic_net_causal,2024-12-01,10,RM-0010,raw_material,7540.066,8055.055782589547,8070.271072817942,False,514.9897825895468,514.9897825895468,265214.47617162875,False
elastic_net_causal,2024-12-01,11,RM-0011,raw_material,1986.096,1949.9476744020228,1952.1208646829757,False,-36.14832559797719,36.14832559797719,1306.701443537373,True
elastic_net_causal,2024-12-01,12,RM-0012,raw_material,10289.648,10202.57186278727,10579.60785793091,False,-87.07613721272901,87.07613721272901,7582.25367189001,True
elastic_net_causal,2024-12-01,13,RM-0013,raw_material,12073.293,9956.976831361359,11327.328509379153,True,-2116.316168638641,2116.316168638641,4478794.125641338,True
elastic_net_causal,2024-12-01,14,RM-0014,raw_material,5431.347,3838.2405878239456,4527.094291938834,False,-1593.1064121760542,1593.1064121760542,2537988.04051646,True
elastic_net_causal,2024-12-01,15,RM-0015,raw_material,2814.248,2907.933787776383,2443.948622333116,False,93.68578777638277,93.68578777638277,8777.026831281431,False
elastic_net_causal,2024-12-01,16,RM-0016,raw_material,1677.945,1748.2219962387067,1507.7973903983209,False,70.27699623870672,70.27699623870672,4938.856200335198,False
elastic_net_causal,2024-12-01,17,RM-0017,raw_material,27042.698,21087.761009726764,22814.27839523161,False,-5954.936990273236,5954.936990273236,35461274.55812447,True
elastic_net_causal,2024-12-01,18,RM-0018,raw_material,490.511,663.4875623004389,536.8322639715097,False,172.97656230043884,172.97656230043884,29920.891105277602,False
elastic_net_causal,2024-12-01,19,RM-0019,raw_material,3116.401,3358.82365658835,3039.961249988733,False,242.42265658835004,242.42265658835004,58768.74442735309,False
elastic_net_causal,2024-12-01,20,RM-0020,raw_material,2257.672,2730.380700458216,2536.152926142305,False,472.70870045821584,472.70870045821584,223453.51548889524,False
elastic_net_causal,2024-12-01,21,RM-0021,raw_material,2489.209,2213.660760560686,2468.066591205895,False,-275.5482394393139,275.5482394393139,75926.83225810545,True
elastic_net_causal,2024-12-01,22,RM-0022,raw_material,4832.91,3569.145905815415,4308.200105894785,False,-1263.7640941845848,1263.7640941845848,1597099.685750184,True
elastic_net_causal,2024-12-01,23,RM-0023,raw_material,11291.681,10804.598082212138,9948.638935125795,False,-487.08291778786224,487.08291778786224,237249.76880073737,True
elastic_net_causal,2024-12-01,24,RM-0024,raw_material,860.699,859.636279989525,714.0955215778546,False,-1.0627200104750045,1.0627200104750045,1.1293738206639938,True
elastic_net_causal,2024-12-01,25,RM-0025,raw_material,11753.89,10833.972265044538,11297.479971985951,False,-919.9177349554611,919.9177349554611,846248.6390855861,True
elastic_net_causal,2024-12-01,26,RM-0026,raw_material,8560.772,8094.766076799234,8095.938477980134,False,-466.00592320076703,466.00592320076703,217161.52045819917,True
elastic_net_causal,2024-12-01,27,RM-0027,raw_material,8911.991,9220.418617976713,10087.042060209524,False,308.427617976713,308.427617976713,95127.59553078921,False
elastic_net_causal,2024-12-01,28,RM-0028,raw_material,19110.31,19411.424704025216,18876.07863152981,False,301.11470402521445,301.11470402521445,90670.0649801925,False
elastic_net_causal,2024-12-01,29,RM-0029,raw_material,9580.444,6933.029972531246,8532.666256746392,False,-2647.4140274687534,2647.4140274687534,7008801.032838325,True
elastic_net_causal,2024-12-01,30,RM-0030,raw_material,62428.901,97925.54026520946,57872.72247549484,False,35496.639265209466,35496.639265209466,1260011399.1244104,False
elastic_net_causal,2024-12-01,31,RM-0031,raw_material,7885.72,7659.636565780017,7510.0381286370975,False,-226.08343421998325,226.08343421998325,51113.71922870149,True
elastic_net_causal,2024-12-01,32,RM-0032,raw_material,1079.11,1191.7278253299655,1042.5049045246728,False,112.61782532996563,112.61782532996563,12682.774582050648,False
elastic_net_causal,2024-12-01,33,RM-0033,raw_material,7236.185,7346.020584504132,8108.487634265674,False,109.83558450413148,109.83558450413148,12063.855623364207,False
elastic_net_causal,2024-12-01,34,RM-0034,raw_material,760.004,1024.7692966429213,707.5980977445071,False,264.76529664292127,264.76529664292127,70100.6623064141,False
elastic_net_causal,2024-12-01,35,RM-0035,raw_material,498.395,573.0017032725008,481.98953604791683,False,74.6067032725008,74.6067032725008,5566.1601731909805,False
elastic_net_causal,2024-12-01,36,RM-0036,raw_material,2147.492,2335.880271067544,2195.9443865143553,False,188.38827106754388,188.38827106754388,35490.140675818395,False
elastic_net_causal,2024-12-01,37,RM-0037,raw_material,3526.56,3800.246520810475,3764.675065165266,False,273.68652081047503,273.68652081047503,74904.31167334258,False
elastic_net_causal,2024-12-01,38,RM-0038,raw_material,2626.984,2706.628388690949,2661.755081806366,False,79.6443886909492,79.6443886909492,6343.228649954996,False
elastic_net_causal,2024-12-01,39,RM-0039,raw_material,29695.463,35815.19649806052,30498.416514718003,False,6119.733498060519,6119.733498060519,37451138.087284036,False
elastic_net_causal,2024-12-01,40,RM-0040,raw_material,26086.239,23006.252950578757,22349.145379979313,True,-3079.9860494212444,3079.9860494212444,9486314.064629484,True
elastic_net_causal,2024-12-01,41,RM-0041,raw_material,3173.312,2918.634900405237,3169.343335259529,False,-254.6770995947627,254.6770995947627,64860.42505800068,True
elastic_net_causal,2024-12-01,42,RM-0042,raw_material,11634.463,11916.383842633153,14159.647621537137,False,281.92084263315337,281.92084263315337,79479.36151098723,False
elastic_net_causal,2024-12-01,43,RM-0043,raw_material,797.599,908.49290566641,829.511667063315,False,110.89390566640998,110.89390566640998,12297.458313950636,False
elastic_net_causal,2024-12-01,44,RM-0044,raw_material,863.964,1133.803630593668,785.7261628487628,False,269.83963059366795,269.83963059366795,72813.42623892718,False
elastic_net_causal,2024-12-01,45,RM-0045,raw_material,22698.013,16814.209119855703,19102.01695620602,False,-5883.803880144296,5883.803880144296,34619148.100001074,True
elastic_net_causal,2024-12-01,46,RM-0046,raw_material,11078.864,8650.17914522724,12424.697479847762,False,-2428.6848547727604,2428.6848547727604,5898510.123802585,True
elastic_net_causal,2024-12-01,47,RM-0047,raw_material,1515.297,1224.6014027716758,1369.391663968182,False,-290.69559722832423,290.69559722832423,84503.9302479321,True
elastic_net_causal,2024-12-01,48,RM-0048,raw_material,4090.266,3944.464196240129,3684.5033938021284,False,-145.8018037598713,145.8018037598713,21258.165979632016,True
elastic_net_causal,2024-12-01,49,RM-0049,raw_material,2778.387,3322.6095586546503,2756.3382688707575,False,544.2225586546501,544.2225586546501,296178.1933486141,False
elastic_net_causal,2024-12-01,50,RM-0050,raw_material,2909.43,1597.919016948946,2303.375933892761,False,-1311.510983051054,1311.510983051054,1720061.058663542,True
elastic_net_causal,2024-12-01,51,RM-0051,raw_material,4829.09,4221.041673307418,5071.86672521244,False,-608.0483266925821,608.0483266925821,369722.7675936491,True
elastic_net_causal,2024-12-01,52,RM-0052,raw_material,12683.961,9643.583387721525,11150.620790553223,False,-3040.3776122784748,3040.3776122784748,9243896.02524416,True
elastic_net_causal,2024-12-01,53,RM-0053,raw_material,7290.761,5068.815308046297,7974.250547369599,False,-2221.9456919537033,2221.9456919537033,4937042.657991622,True
elastic_net_causal,2024-12-01,54,RM-0054,raw_material,1155.197,1505.9952880061044,1070.9501309948796,False,350.7982880061045,350.7982880061045,123059.43886801384,False
elastic_net_causal,2024-12-01,55,RM-0055,raw_material,15866.875,14466.323013958192,16227.686277926594,False,-1400.551986041808,1400.551986041808,1961545.8656056528,True
elastic_net_causal,2024-12-01,56,RM-0056,raw_material,16276.442,13789.478901835993,17882.264271043136,False,-2486.9630981640057,2486.9630981640057,6184985.45162951,True
elastic_net_causal,2024-12-01,57,RM-0057,raw_material,6673.242,7182.233864942674,6622.289363431756,False,508.9918649426736,508.9918649426736,259072.7185778209,False
elastic_net_causal,2024-12-01,58,RM-0058,raw_material,7188.208,7582.2143625991675,7526.332243914135,False,394.0063625991679,394.0063625991679,155241.013768627,False
elastic_net_causal,2024-12-01,59,RM-0059,raw_material,8296.539,8671.64279425882,9192.109316022303,False,375.1037942588191,375.1037942588191,140702.8564673625,False
elastic_net_causal,2024-12-01,60,RM-0060,raw_material,1400.632,1386.986005623355,1198.2426902595275,False,-13.645994376645149,13.645994376645149,186.21316252743102,True
elastic_net_causal,2024-12-01,61,RM-0061,raw_material,10265.612,9471.980653612578,10242.2216744339,False,-793.6313463874212,793.6313463874212,629850.713968711,True
elastic_net_causal,2024-12-01,62,RM-0062,raw_material,6719.031,4919.0885560064835,7653.916933783183,False,-1799.9424439935165,1799.9424439935165,3239792.8016893533,True
