model,origin_month,material_id,material_code,material_type,actual,prediction,planned_bom_requirement,shock_flag,error,abs_error,squared_error,under_forecast,interval_half_width,p05,p95,covered
extra_trees_causal,2025-10-01,38,RM-0038,raw_material,4730.321,4844.418133635917,5495.340907220849,False,114.09713363591709,114.09713363591709,13018.155903932322,False,928.3306356747781,3916.087497961139,5772.748769310695,True
extra_trees_causal,2025-10-01,39,RM-0039,raw_material,38108.304,37551.740215539576,36240.35390377436,False,-556.5637844604207,556.5637844604207,309763.24617290567,True,7195.999582063724,30355.740633475853,44747.7397976033,True
extra_trees_causal,2025-10-01,40,RM-0040,raw_material,26188.519,25522.123765851775,26429.249899768118,False,-666.3952341482254,666.3952341482254,444082.6080954682,True,4890.7771223994405,20631.346643452336,30412.900888251213,True
extra_trees_causal,2025-10-01,41,RM-0041,raw_material,3745.05,3724.470524400325,3621.4414522867096,False,-20.579475599675334,20.579475599675334,423.51481595763244,True,713.7162800754184,3010.7542443249067,4438.186804475743,True
extra_trees_causal,2025-10-01,42,RM-0042,raw_material,18259.108,19072.981044103504,18737.51209631925,True,813.8730441035041,813.8730441035041,662389.3319183043,False,3654.9348401510833,15418.046203952421,22727.915884254588,True
extra_trees_causal,2025-10-01,43,RM-0043,raw_material,959.763,907.7973395786686,928.557597944452,False,-51.96566042133145,51.96566042133145,2700.4298630251337,True,173.9602276408855,733.8371119377831,1081.7575672195542,True
extra_trees_causal,2025-10-01,44,RM-0044,raw_material,1014.1,873.5190944212795,901.1573185752237,False,-140.5809055787205,140.5809055787205,19762.991013333125,True,167.39152439542647,706.1275700258531,1040.9106188167061,True
extra_trees_causal,2025-10-01,45,RM-0045,raw_material,20431.248,22440.314247341874,22701.401484035596,False,2009.0662473418743,2009.0662473418743,4036347.1862083613,False,4300.213279554679,18140.100967787195,26740.527526896552,True
extra_trees_causal,2025-10-01,46,RM-0046,raw_material,8262.287,10073.392953240838,10863.605375258758,False,1811.105953240838,1811.105953240838,3280104.7738644048,False,1930.353455403589,8143.03949783725,12003.746408644427,True
extra_trees_causal,2025-10-01,47,RM-0047,raw_material,1241.706,1369.1705158140112,1506.286462523238,False,127.46451581401129,127.46451581401129,16247.202791700334,False,262.3726730910446,1106.7978427229666,1631.5431889050558,True
extra_trees_causal,2025-10-01,48,RM-0048,raw_material,5090.346,4480.057142370955,4314.560142124394,False,-610.2888576290443,610.2888576290443,372452.4897461639,True,858.5085308718166,3621.5486114991386,5338.5656732427715,True
extra_trees_causal,2025-10-01,49,RM-0049,raw_material,3293.033,3197.976979867272,3216.2289252065707,False,-95.05602013272801,95.05602013272801,9035.646963473593,True,612.8248885001409,2585.152091367131,3810.8018683674127,True
extra_trees_causal,2025-10-01,50,RM-0050,raw_material,3057.461,2925.2402393031257,2990.8563305586226,False,-132.2207606968741,132.2207606968741,17482.329559260044,True,560.5606402962493,2364.6795990068763,3485.800879599375,True
extra_trees_causal,2025-10-01,51,RM-0051,raw_material,4687.255,4915.096085433429,4998.0782209045165,False,227.84108543342882,227.84108543342882,51911.56021148301,False,941.874575547518,3973.221509885911,5856.970660980947,True
extra_trees_causal,2025-10-01,52,RM-0052,raw_material,18075.92,12784.283457300633,13654.506127893635,False,-5291.636542699365,5291.636542699365,28001417.30003129,True,2449.8384865170665,10334.444970783567,15234.1219438177,False
extra_trees_causal,2025-10-01,53,RM-0053,raw_material,5209.157,6177.826238100208,6972.331620192166,False,968.6692381002076,968.6692381002076,938320.0928416367,False,1183.8501963494857,4993.976041750722,7361.676434449693,True
extra_trees_causal,2025-10-01,54,RM-0054,raw_material,1274.065,1184.889342067375,1228.2835853092147,False,-89.17565793262497,89.17565793262497,7952.2979677165395,True,227.0590700023055,957.8302720650696,1411.9484120696807,True
extra_trees_causal,2025-10-01,55,RM-0055,raw_material,18655.06,20778.013254647474,21052.71036286305,True,2122.953254647473,2122.953254647473,4506930.521418298,False,3981.668328507564,16796.34492613991,24759.681583155038,True
extra_trees_causal,2025-10-01,56,RM-0056,raw_material,11892.836,14525.369639560964,15635.460144747298,False,2632.5336395609647,2632.5336395609647,6930233.363420099,False,2783.4809586893043,11741.88868087166,17308.85059825027,True
extra_trees_causal,2025-10-01,57,RM-0057,raw_material,8877.988,8667.922760299187,8277.931207707587,False,-210.06523970081253,210.06523970081253,44127.404930559824,True,1661.0247142331361,7006.8980460660505,10328.947474532322,True
extra_trees_causal,2025-10-01,58,RM-0058,raw_material,5172.522,8775.603352220169,9424.091120000057,False,3603.081352220169,3603.081352220169,12982195.23071672,False,1681.6594302279784,7093.943921992191,10457.262782448148,False
extra_trees_causal,2025-10-01,59,RM-0059,raw_material,15827.973,11687.045011180904,11267.791903399931,False,-4140.927988819096,4140.927988819096,17147284.60858536,True,2239.575863416728,9447.469147764175,13926.620874597633,False
extra_trees_causal,2025-10-01,60,RM-0060,raw_material,1824.192,1484.9592267911323,1626.3078649951804,False,-339.2327732088677,339.2327732088677,115078.87441897906,True,284.56113921848817,1200.3980875726443,1769.5203660096204,False
extra_trees_causal,2025-10-01,61,RM-0061,raw_material,18507.486,17489.75056350069,21145.6343722443,False,-1017.7354364993116,1017.7354364993116,1035785.4187064443,True,3351.5420862777537,14138.208477222935,20841.292649778443,True
extra_trees_causal,2025-10-01,62,RM-0062,raw_material,5069.137,6043.842499510775,6692.24609118208,False,974.7054995107756,974.7054995107756,950050.8107765504,False,1158.1750366535866,4885.667462857189,7202.017536164361,True
extra_trees_causal,2025-10-01,63,RM-0063,raw_material,2423.481,2490.8498995598943,2490.5906759572617,True,67.36889955989409,67.36889955989409,4538.568627911098,False,477.3188867768939,2013.5310127830003,2968.1687863367883,True
extra_trees_causal,2025-10-01,64,RM-0064,raw_material,42508.881,39766.25965035872,48251.01466466057,False,-2742.621349641282,2742.621349641282,7521971.867508167,True,7620.365559138631,32145.89409122009,47386.62520949735,True
extra_trees_causal,2025-10-01,65,RM-0065,raw_material,1942.137,2244.049335216627,2267.361335237912,False,301.91233521662684,301.91233521662684,91151.05815595685,False,430.0247601219509,1814.0245750946758,2674.0740953385775,True
extra_trees_causal,2025-10-01,66,RM-0066,raw_material,1967.88,2445.2675979692885,2358.4844224447634,False,477.38759796928844,477.38759796928844,227898.91869488696,False,468.58399935722207,1976.6835986120664,2913.8515973265107,False
extra_trees_causal,2025-10-01,67,RM-0067,raw_material,9382.952,6820.03874160008,6432.895698315085,False,-2562.913258399919,2562.913258399919,6568524.37008209,True,1306.9166875495068,5513.122054050574,8126.955429149587,False
extra_trees_causal,2025-10-01,68,RM-0068,raw_material,22855.544,24990.89959122383,25399.818542312063,True,2135.35559122383,2135.35559122383,4559743.500970872,False,4788.979205267949,20201.920385955884,29779.87879649178,True
extra_trees_causal,2025-10-01,69,RM-0069,raw_material,19178.176,16773.582163682673,17050.715327185586,False,-2404.5938363173263,2404.5938363173263,5782071.517655277,True,3214.303506222679,13559.278657459994,19987.88566990535,True
extra_trees_causal,2025-10-01,70,RM-0070,raw_material,3318.446,3827.331147315413,4207.908398663769,False,508.8851473154132,508.8851473154132,258964.09315822978,False,733.4273505946346,3093.9037967207787,4560.7584979100475,True
extra_trees_causal,2025-10-01,71,RM-0071,raw_material,10602.001,10881.689698659397,10225.263157122341,False,279.6886986593963,279.6886986593963,78225.7681577866,False,2085.2464912210994,8796.443207438297,12966.936189880496,True
extra_trees_causal,2025-10-01,72,RM-0072,raw_material,2044.39,1778.1460245082033,1788.4415943224735,False,-266.24397549179685,266.24397549179685,70885.85448567652,True,340.7442098759056,1437.4018146322976,2118.8902343841087,True
extra_trees_causal,2025-10-01,73,RM-0073,raw_material,3043.943,3063.1767465331413,3034.1822825292684,False,19.23374653314113,19.23374653314113,369.93700570111844,False,586.9932647946413,2476.1834817385,3650.1700113277825,True
extra_trees_causal,2025-10-01,74,RM-0074,raw_material,6972.268,6761.338902833071,6652.813271075713,False,-210.92909716692884,210.92909716692884,44491.08403165571,True,1295.6681005916164,5465.670802241455,8057.007003424687,True
extra_trees_causal,2025-10-01,75,RM-0075,raw_material,8864.632,9523.520893102954,9811.06138811191,False,658.8888931029542,658.8888931029542,434134.57345443615,False,1824.98206403187,7698.5388290710835,11348.502957134824,True
extra_trees_causal,2025-10-01,76,RM-0076,raw_material,10534.528,12353.049730951887,12628.707504914657,False,1818.5217309518866,1818.5217309518866,3307021.2859442458,False,2367.2016314268403,9985.848099525047,14720.251362378727,True
extra_trees_causal,2025-10-01,77,RM-0077,raw_material,19952.935,26767.088009387713,29272.06761208409,False,6814.153009387712,6814.153009387712,46432681.235347606,False,5129.348281145943,21637.73972824177,31896.436290533657,False
extra_trees_causal,2025-10-01,78,RM-0078,raw_material,22664.122,24996.806665935488,23685.30328663418,False,2332.6846659354887,2332.6846659354887,5441417.750690563,False,4790.11117164054,20206.69549429495,29786.917837576028,True
extra_trees_causal,2025-10-01,79,RM-0079,raw_material,2283.496,4196.559370314956,4328.339270401513,False,1913.063370314956,1913.063370314956,3659811.4588408186,False,804.1821577790789,3392.3772125358773,5000.741528094035,False
extra_trees_causal,2025-10-01,80,RM-0080,raw_material,11519.217,11777.0619485343,11539.382625532893,True,257.84494853429896,257.84494853429896,66484.01748465528,False,2256.825712288063,9520.236236246237,14033.887660822362,True
extra_trees_causal,2025-10-01,81,RM-0081,raw_material,3755.304,4155.087568578039,4489.009515636828,False,399.7835685780392,399.7835685780392,159826.90170499176,False,796.2349610245917,3358.8526075534473,4951.322529602631,True
extra_trees_causal,2025-10-01,82,RM-0082,raw_material,13670.348,14229.279785177849,16147.005025329889,False,558.9317851778487,558.9317851778487,312404.74048209685,False,2726.7415784058708,11502.538206771978,16956.02136358372,True
extra_trees_causal,2025-10-01,83,RM-0083,raw_material,1103.406,1072.6340374072668,1078.6591755472596,False,-30.77196259273319,30.77196259273319,946.9136818085707,True,205.5477067264087,867.086330680858,1278.1817441336755,True
extra_trees_causal,2025-10-01,84,RM-0084,raw_material,10509.85,9225.163941906878,8847.410935874257,False,-1284.6860580931225,1284.6860580931225,1650418.2678588456,True,1767.8082424249474,7457.35569948193,10992.972184331826,True
extra_trees_causal,2025-10-01,85,RM-0085,raw_material,19651.818,19609.872265976574,19253.0046561242,True,-41.94573402342576,41.94573402342576,1759.4446027639772,True,3757.8187274499605,15852.053538526612,23367.690993426535,True
extra_trees_causal,2025-10-01,86,RM-0086,raw_material,258.971,242.1240063520272,240.9003770723469,False,-16.846993647972795,16.846993647972795,283.8211949748357,True,46.39796287778369,195.7260434742435,288.5219692298109,True
extra_trees_causal,2025-10-01,87,RM-0087,raw_material,9802.804,10880.391765635444,11481.570202264786,False,1077.5877656354442,1077.5877656354442,1161195.3926471889,False,2084.9977697119416,8795.393995923503,12965.389535347385,True
extra_trees_causal,2025-10-01,88,RM-0088,raw_material,8318.552,8367.355301675294,7922.948897908951,False,48.80330167529428,48.80330167529428,2381.7622544097812,False,1603.4272954657245,6763.9280062095695,9970.782597141018,True
extra_trees_causal,2025-10-01,89,RM-0089,raw_material,17811.223,18904.34604820221,18838.135571013318,True,1093.1230482022074,1093.1230482022074,1194917.9985108855,False,3622.619497291823,15281.726550910385,22526.965545494033,True
extra_trees_causal,2025-10-01,90,RM-0090,raw_material,8417.261,8692.344916692151,8103.1576375647,False,275.0839166921505,275.0839166921505,75671.161222694,False,1665.7047057911343,7026.640210901017,10358.049622483286,True
extra_trees_causal,2025-10-01,91,PM-0001,packaging_material,898.24,858.4992189611257,823.44082045441,False,-39.740781038874275,39.740781038874275,1579.3296775797492,True,164.51328181829047,693.9859371428353,1023.0125007794162,True
extra_trees_causal,2025-10-01,92,PM-0002,packaging_material,5762.965,5696.675211978237,5212.9217080642975,False,-66.28978802176334,66.28978802176334,4394.335995970318,True,1091.6477428011292,4605.027469177107,6788.322954779366,True
extra_trees_causal,2025-10-01,93,PM-0003,packaging_material,2071.724,2655.6464179435643,2883.5843614672726,False,583.9224179435641,583.9224179435641,340965.3901770584,False,508.89866631860764,2146.7477516249564,3164.545084262172,False
extra_trees_causal,2025-10-01,94,PM-0004,packaging_material,188.968,163.93340307505306,161.4468903392044,False,-25.034596924946925,25.034596924946925,626.7310431945621,True,31.414381683600368,132.5190213914527,195.34778475865343,True
extra_trees_causal,2025-10-01,95,PM-0005,packaging_material,14969.981,14180.123802122109,16545.788142735586,False,-789.8571978778909,789.8571978778909,623874.3930395137,True,2717.3218702513427,11462.801931870767,16897.44567237345,True
extra_trees_causal,2025-10-01,96,PM-0006,packaging_material,2124.711,2325.6010182501223,2354.7201964805918,False,200.89001825012247,200.89001825012247,40356.799432534535,False,445.65242141427046,1879.9485968358517,2771.2534396643928,True
extra_trees_causal,2025-10-01,97,PM-0007,packaging_material,8845.124,6399.887024137338,6989.760931614151,False,-2445.236975862662,2445.236975862662,5979183.868125976,True,1226.4034659008837,5173.483558236454,7626.290490038222,False
extra_trees_causal,2025-10-01,98,PM-0008,packaging_material,5110.887,5092.050369068184,5152.947361028281,False,-18.836630931815307,18.836630931815307,354.8186648614212,True,975.7841345658546,4116.26623450233,6067.834503634039,True
extra_trees_causal,2025-10-01,99,PM-0009,packaging_material,2899.702,2752.165577802558,2667.7331391054317,False,-147.53642219744233,147.53642219744233,21766.995874821954,True,527.3945290940708,2224.771048708487,3279.560106896629,True
extra_trees_causal,2025-10-01,100,PM-0010,packaging_material,2842.198,3484.196261291443,3398.7087657175903,False,641.9982612914432,641.9982612914432,412161.7675012362,False,667.672781505499,2816.523479785944,4151.869042796942,True
extra_trees_causal,2025-10-01,101,PM-0011,packaging_material,7585.733,7799.355480956784,7813.356900273017,True,213.62248095678387,213.62248095678387,45634.56437013149,False,1494.582100834471,6304.773380122313,9293.937581791255,True
extra_trees_causal,2025-10-01,102,PM-0012,packaging_material,362.052,354.0785524782512,393.1171744470302,False,-7.973447521748824,7.973447521748824,63.57586538208246,True,67.85169211936648,286.2268603588847,421.9302445976177,True
extra_trees_causal,2025-10-01,103,PM-0013,packaging_material,761.691,677.5991613688307,612.1726641296616,False,-84.09183863116937,84.09183863116937,7071.437324370629,True,129.8475983810481,547.7515629877826,807.4467597498788,True
extra_trees_causal,2025-10-01,104,PM-0014,packaging_material,5500.681,5426.169421150925,5079.521397566803,False,-74.5115788490748,74.5115788490748,5551.975382581891,True,1039.811009095413,4386.3584120555115,6465.980430246338,True
extra_trees_causal,2025-10-01,105,PM-0015,packaging_material,522.471,653.8214040284917,636.8480409006847,False,131.35040402849165,131.35040402849165,17252.928638447996,False,125.2910923203067,528.530311708185,779.1124963487983,False
extra_trees_causal,2025-10-01,106,PM-0016,packaging_material,4461.286,4618.129504405875,4477.090490539046,False,156.84350440587514,156.84350440587514,24599.884874315772,False,884.9671890803296,3733.1623153255455,5503.0966934862045,True
extra_trees_causal,2025-10-01,107,PM-0017,packaging_material,3027.835,2579.5365164622544,2393.3683138886245,False,-448.2984835377456,448.2984835377456,200971.53034224236,True,494.3138077712593,2085.222708690995,3073.8503242335137,True
extra_trees_causal,2025-10-01,108,PM-0018,packaging_material,4097.986,3928.4967173081377,3990.705764279119,True,-169.48928269186217,169.48928269186217,28726.61694740197,True,752.8135999457534,3175.683117362384,4681.310317253891,True
extra_trees_causal,2025-10-01,109,PM-0019,packaging_material,905.66,1101.1266351906079,1205.3812746709455,False,195.46663519060792,195.46663519060792,38207.2054727382,False,211.007712589359,890.1189226012489,1312.134347779967,True
extra_trees_causal,2025-10-01,110,PM-0020,packaging_material,564.55,656.9127823033557,741.0007692500532,False,92.36278230335574,92.36278230335574,8530.883554817085,False,125.88348981363823,531.0292924897175,782.7962721169939,True
extra_trees_causal,2025-10-01,111,PM-0021,packaging_material,3091.376,3145.191145394832,3214.6716425313944,False,53.81514539483169,53.81514539483169,2896.0698738668743,False,602.7095958233617,2542.48154957147,3747.9007412181936,True
extra_trees_causal,2025-10-01,112,PM-0022,packaging_material,880.115,742.3724018499594,840.2491727155871,False,-137.74259815004064,137.74259815004064,18973.023345123576,True,142.26002477608986,600.1123770738695,884.6324266260492,True
extra_trees_causal,2025-10-01,113,PM-0023,packaging_material,2714.907,2468.436525179034,2485.0603568030347,False,-246.47047482096605,246.47047482096605,60747.69495847246,True,473.02383595497315,1995.412689224061,2941.460361134007,True
extra_trees_causal,2025-10-01,114,PM-0024,packaging_material,3507.885,3263.0603807962852,3289.4015080394784,False,-244.82461920371497,244.82461920371497,59939.094168244046,True,625.2967506081627,2637.7636301881225,3888.357131404448,True
extra_trees_causal,2025-10-01,115,PM-0025,packaging_material,4544.983,4344.2351806674615,3767.2539301904144,False,-200.7478193325387,200.7478193325387,40299.6869667696,True,832.4811144579973,3511.7540662094643,5176.716295125459,True
extra_trees_causal,2025-10-01,116,PM-0026,packaging_material,10932.796,10833.461227087688,10173.776394904286,False,-99.33477291231247,99.33477291231247,9867.397109540689,True,2076.0045210945063,8757.456705993181,12909.465748182194,True
extra_trees_causal,2025-10-01,117,PM-0027,packaging_material,1703.434,1437.0885157191224,1560.11827986447,False,-266.3454842808776,266.3454842808776,70939.91699681521,True,275.3877263515999,1161.7007893675225,1712.4762420707223,True
extra_trees_causal,2025-10-01,118,PM-0028,packaging_material,5374.825,5944.985455474667,5765.6857978702365,False,570.1604554746673,570.1604554746673,325082.94498708006,False,1139.2311676481893,4805.754287826478,7084.216623122857,True
extra_trees_causal,2025-10-01,119,PM-0029,packaging_material,6069.844,5929.80149893298,6391.270137997904,False,-140.04250106701966,140.04250106701966,19611.9021051062,True,1136.3214823899057,4793.480016543075,7066.122981322886,True
extra_trees_causal,2025-10-01,120,PM-0030,packaging_material,8711.588,6609.9010748105065,6997.947405254905,False,-2101.686925189493,2101.686925189493,4417087.931512467,True,1266.6482325134905,5343.252842297016,7876.549307323997,False
extra_trees_causal,2025-11-01,1,RM-0001,raw_material,554.222,560.1532999849851,548.1909102000648,False,5.931299984985117,5.931299984985117,35.18031951188445,False,107.3415743038062,452.8117256811789,667.4948742887913,True
extra_trees_causal,2025-11-01,2,RM-0002,raw_material,3918.722,4671.001553969218,4497.60602963667,False,752.2795539692174,752.2795539692174,565924.5273201247,False,895.0990030622345,3775.9025509069834,5566.100557031452,True
extra_trees_causal,2025-11-01,3,RM-0003,raw_material,12449.441,14563.413706920499,15004.450325020141,True,2113.9727069204982,2113.9727069204982,4468880.605604779,False,2790.771302392362,11772.642404528136,17354.18500931286,True
extra_trees_causal,2025-11-01,4,RM-0004,raw_material,1078.797,1086.0792033587102,1079.4148979873612,False,7.282203358710149,7.282203358710149,53.03048575760937,False,208.12418941434888,877.9550139443613,1294.203392773059,True
extra_trees_causal,2025-11-01,5,RM-0005,raw_material,10539.675,9606.744902853385,9848.78144678055,False,-932.9300971466146,932.9300971466146,870358.5661619917,True,1840.930191493988,7765.814711359397,11447.675094347373,True
extra_trees_causal,2025-11-01,6,RM-0006,raw_material,11475.643,12707.135486076308,13086.836786578004,False,1231.4924860763076,1231.4924860763076,1516573.7432624048,False,2435.054703781544,10272.080782294765,15142.19018985785,True
extra_trees_causal,2025-11-01,7,RM-0007,raw_material,4821.195,3885.832291391474,3829.251593749615,False,-935.3627086085257,935.3627086085257,874903.3966554778,True,744.6378619026399,3141.194429488834,4630.4701532941135,False
extra_trees_causal,2025-11-01,8,RM-0008,raw_material,26376.824,23352.415867707758,23523.340754756067,False,-3024.408132292243,3024.408132292243,9147044.550675454,True,4474.998331892585,18877.417535815173,27827.41419960034,True
extra_trees_causal,2025-11-01,9,RM-0009,raw_material,48105.003,55711.13530018628,57862.474487805506,False,7606.132300186284,7606.132300186284,57853248.56793709,False,10675.864927573653,45035.27037261263,66387.00022775994,True
extra_trees_causal,2025-11-01,10,RM-0010,raw_material,6321.357,7781.114723689326,9397.592493374665,False,1459.7577236893258,1459.7577236893258,2130892.611870642,False,1491.0866441413925,6290.028079547933,9272.201367830718,True
extra_trees_causal,2025-11-01,11,RM-0011,raw_material,2267.516,2353.477501494425,2355.648557995113,False,85.96150149442474,85.96150149442474,7389.379739175986,False,450.99436191087614,1902.4831395835486,2804.471863405301,True
extra_trees_causal,2025-11-01,12,RM-0012,raw_material,12163.356,12082.606697806455,11973.201060964557,False,-80.74930219354428,80.74930219354428,6520.449804744335,True,2315.376923908193,9767.229773898263,14397.983621714648,True
extra_trees_causal,2025-11-01,13,RM-0013,raw_material,15902.473,13093.862109225147,12768.802837059644,True,-2808.610890774853,2808.610890774853,7888295.1357791135,True,2509.162710563088,10584.699398662058,15603.024819788236,False
extra_trees_causal,2025-11-01,14,RM-0014,raw_material,6653.098,6475.696306669859,6734.987372844716,False,-177.40169333014092,177.40169333014092,31471.360796401364,True,1240.9307171624598,5234.765589507399,7716.627023832319,True
extra_trees_causal,2025-11-01,15,RM-0015,raw_material,3284.573,3335.8057242357227,3132.647905265916,False,51.2327242357228,51.2327242357228,2624.792032613618,False,639.2368625172946,2696.568861718428,3975.0425867530175,True
extra_trees_causal,2025-11-01,16,RM-0016,raw_material,2220.041,1956.7818229868822,2010.604700914239,False,-263.259177013118,263.259177013118,69305.3942816242,True,374.97599577493156,1581.8058272119506,2331.7578187618137,True
extra_trees_causal,2025-11-01,17,RM-0017,raw_material,28669.478,25338.22419563016,25624.462733921384,False,-3331.2538043698405,3331.2538043698405,11097251.909128536,True,4855.5366455837,20482.68755004646,30193.760841213858,True
extra_trees_causal,2025-11-01,18,RM-0018,raw_material,920.192,778.4970100526801,735.8146120843583,False,-141.69498994731987,141.69498994731987,20077.47017617108,True,149.1825445857423,629.3144654669378,927.6795546384225,True
extra_trees_causal,2025-11-01,19,RM-0019,raw_material,3905.296,3739.173508851023,3655.9443480352343,False,-166.12249114897668,166.12249114897668,27596.682065541834,True,716.5337971693008,3022.6397116817225,4455.707306020324,True
extra_trees_causal,2025-11-01,20,RM-0020,raw_material,4218.247,3555.9962762933,3476.203847604525,False,-662.2507237067002,662.2507237067002,438576.0210500482,True,681.4317411430533,2874.5645351502467,4237.428017436353,True
extra_trees_causal,2025-11-01,21,RM-0021,raw_material,3200.642,2902.2814319837858,3077.274697189365,False,-298.3605680162141,298.3605680162141,89019.02854695791,True,556.1610687470649,2346.120363236721,3458.4425007308505,True
extra_trees_causal,2025-11-01,22,RM-0022,raw_material,4503.166,4738.694920854563,5232.757090424712,False,235.52892085456278,235.52892085456278,55473.8725589149,False,908.0710101388561,3830.623910715707,5646.765930993419,True
extra_trees_causal,2025-11-01,23,RM-0023,raw_material,14496.721,12693.603029374193,12357.387647093528,False,-1803.1179706258063,1803.1179706258063,3251234.415993726,True,2432.461493660954,10261.14153571324,15126.064523035147,True
extra_trees_causal,2025-11-01,24,RM-0024,raw_material,1154.584,828.4048136103313,867.068267742772,False,-326.17918638966876,326.17918638966876,106392.86163382627,True,158.74632329429758,669.6584903160337,987.1511369046289,False
extra_trees_causal,2025-11-01,25,RM-0025,raw_material,12516.459,12947.818422546132,13270.910612702151,False,431.3594225461311,431.3594225461311,186070.9514193317,False,2481.176515988,10466.641906558132,15428.994938534132,True
extra_trees_causal,2025-11-01,26,RM-0026,raw_material,10103.256,10277.80584009899,10154.090286360075,False,174.5498400989909,174.5498400989909,30467.646678583293,False,1969.5248770196501,8308.28096307934,12247.33071711864,True
extra_trees_causal,2025-11-01,27,RM-0027,raw_material,12415.433,12258.186437935228,12225.650866308986,False,-157.24656206477266,157.24656206477266,24726.4812811904,True,2349.0230806331124,9909.163357302115,14607.209518568341,True
extra_trees_causal,2025-11-01,28,RM-0028,raw_material,20554.84,23065.543237309343,24846.97941120707,False,2510.7032373093425,2510.7032373093425,6303630.7458356125,False,4420.025238326118,18645.517998983225,27485.56847563546,True
extra_trees_causal,2025-11-01,29,RM-0029,raw_material,11026.142,11334.340820712852,11910.262931188705,False,308.19882071285247,308.19882071285247,94986.51308879298,False,2171.987538810937,9162.353281901915,13506.32835952379,True
extra_trees_causal,2025-11-01,30,RM-0030,raw_material,69715.594,75261.47084819002,71661.14430174154,False,5545.876848190019,5545.876848190019,30756750.015290055,False,14422.274697803765,60839.196150386255,89683.74554599378,True
extra_trees_causal,2025-11-01,31,RM-0031,raw_material,9646.326,9084.503671843702,8831.197470878515,False,-561.8223281562969,561.8223281562969,315644.3284149617,True,1740.8536661848634,7343.650005658839,10825.357338028565,True
extra_trees_causal,2025-11-01,32,RM-0032,raw_material,1211.825,1219.8858399886592,1236.6259127754067,False,8.060839988659154,8.060839988659154,64.97714132276651,False,233.7654112522655,986.1204287363937,1453.6512512409247,True
extra_trees_causal,2025-11-01,33,RM-0033,raw_material,11548.944,9818.499571743074,10142.577051905399,False,-1730.4444282569257,1730.4444282569257,2994437.9192854385,True,1881.5085109029958,7936.991060840078,11700.008082646069,True
extra_trees_causal,2025-11-01,34,RM-0034,raw_material,767.057,818.6214136673686,849.1350416039793,False,51.564413667368626,51.564413667368626,2658.8887568595123,False,156.87154088750012,661.7498727798685,975.4929545548688,True
extra_trees_causal,2025-11-01,35,RM-0035,raw_material,560.926,521.5179884046184,519.0159097982048,False,-39.408011595381595,39.408011595381595,1552.9913779017302,True,99.93793110672819,421.5800572978903,621.4559195113467,True
extra_trees_causal,2025-11-01,36,RM-0036,raw_material,1695.39,2347.950779126657,2544.0699306820097,False,652.5607791266568,652.5607791266568,425835.5704543894,False,449.9352820487881,1898.0154970778688,2797.886061175445,False
extra_trees_causal,2025-11-01,37,RM-0037,raw_material,4520.133,5363.50628089147,5961.870822487403,False,843.3732808914701,843.3732808914701,711278.4909216426,False,1027.8029389359579,4335.703341955512,6391.309219827428,True
extra_trees_causal,2025-11-01,38,RM-0038,raw_material,3401.607,3665.744542911565,3555.891482447151,False,264.1375429115651,264.1375429115651,69768.6415753589,False,702.4626834158814,2963.2818594956834,4368.207226327447,True
extra_trees_causal,2025-11-01,39,RM-0039,raw_material,39864.93,37428.07420870047,35578.52608644847,False,-2436.855791299531,2436.855791299531,5938266.1475900635,True,7172.3015982040715,30255.7726104964,44600.37580690454,True
extra_trees_causal,2025-11-01,40,RM-0040,raw_material,25842.974,25079.068645404055,25402.15468686591,True,-763.9053545959432,763.9053545959432,583551.3907803537,True,4805.874946274627,20273.193699129428,29884.943591678682,True
extra_trees_causal,2025-11-01,41,RM-0041,raw_material,3522.487,3726.5155335284203,3824.4860718232153,False,204.0285335284202,204.0285335284202,41627.64249375769,False,714.1081629747628,3012.4073705536575,4440.623696503183,True
extra_trees_causal,2025-11-01,42,RM-0042,raw_material,18910.826,17599.962940390214,17855.925441892767,False,-1310.8630596097864,1310.8630596097864,1718361.9610495304,True,3372.6619655026075,14227.300974887607,20972.624905892822,True
extra_trees_causal,2025-11-01,43,RM-0043,raw_material,983.808,943.3745343383436,938.7786490327798,False,-40.43346566165644,40.43346566165644,1634.8651454123506,True,180.77784720131476,762.5966871370288,1124.1523815396583,True
extra_trees_causal,2025-11-01,44,RM-0044,raw_material,810.605,951.8294613838328,942.8906325590789,False,141.22446138383282,141.22446138383282,19944.348493153688,False,182.39805577584423,769.4314056079886,1134.227517159677,True
extra_trees_causal,2025-11-01,45,RM-0045,raw_material,18159.463,22690.098938554544,23621.490215856247,False,4530.635938554544,4530.635938554544,20526662.007722013,False,4348.079251231497,18342.019687323045,27038.178189786042,False
extra_trees_causal,2025-11-01,46,RM-0046,raw_material,11524.571,11897.837769870905,14174.626187720618,False,373.2667698709047,373.2667698709047,139328.08148985892,False,2279.9698530089227,9617.867916861982,14177.807622879827,True
extra_trees_causal,2025-11-01,47,RM-0047,raw_material,1528.522,1436.7800495643635,1663.2685954845472,False,-91.74195043563645,91.74195043563645,8416.585469734775,True,275.328615314189,1161.4514342501745,1712.1086648785524,True
extra_trees_causal,2025-11-01,48,RM-0048,raw_material,5367.416,4257.237038515319,4161.682987831672,False,-1110.1789614846812,1110.1789614846812,1232497.3265232053,True,815.8097540636772,3441.4272844516418,5073.046792578996,False
