month,material_id,planned_bom_requirement,actual_bom_requirement,promotion_flag,holiday_flag,shock_flag,active_fg_count,material_code,material_type,description,moq,order_multiple,lead_time_days,unit_cost,service_level,data_quality_tier,demand_units,source
2025-09-01,97,6389.90264413507,5512.201497401149,False,False,False,1,PM-0007,packaging_material,Controlled packaging material 097,125,25,34,10.01,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5613.213,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,98,5048.765892128187,4872.002415386811,False,False,False,1,PM-0008,packaging_material,Controlled packaging material 098,900,100,25,4.47,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4512.549,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,99,3156.477554554429,3324.4612504224006,True,False,False,2,PM-0009,packaging_material,Controlled packaging material 099,400,100,24,17.29,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3436.243,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,100,3486.165568641266,3446.3380661603746,False,False,False,4,PM-0010,packaging_material,Controlled packaging material 100,700,100,30,3.63,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3455.405,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,101,8696.282828408066,7845.850684213832,False,False,False,2,PM-0011,packaging_material,Controlled packaging material 101,800,200,16,17.29,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7851.339,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,102,309.6025477425844,296.3115106331967,False,False,False,1,PM-0012,packaging_material,Controlled packaging material 102,200,20,8,4.49,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,297.914,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,103,688.0662873989405,859.3101310456102,False,False,False,1,PM-0013,packaging_material,Controlled packaging material 103,450,50,14,28.32,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,845.121,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,104,5864.294482559399,5462.900961640255,False,False,False,1,PM-0014,packaging_material,Controlled packaging material 104,700,100,17,21.75,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5667.727,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,105,636.7663535240654,662.7311717368235,False,False,False,1,PM-0015,packaging_material,Controlled packaging material 105,150,25,22,4.2,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,709.365,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,106,5083.11606985148,5248.442094577582,False,False,False,1,PM-0016,packaging_material,Controlled packaging material 106,30,10,12,12.09,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5082.203,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,107,2674.0354120683705,3266.373229665074,True,False,False,2,PM-0017,packaging_material,Controlled packaging material 107,200,50,23,17.83,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3223.315,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,108,4334.662471252563,3889.4317650931716,False,False,False,2,PM-0018,packaging_material,Controlled packaging material 108,400,50,31,10.8,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3827.711,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,109,1007.6998206530208,943.9255797191544,False,False,False,1,PM-0019,packaging_material,Controlled packaging material 109,125,25,18,4.06,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,956.415,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,110,619.4773039600032,580.2724792432481,False,False,False,1,PM-0020,packaging_material,Controlled packaging material 110,225,25,39,1.96,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,580.286,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,111,3180.0571476924397,3183.3094159177317,False,False,False,2,PM-0021,packaging_material,Controlled packaging material 111,300,100,35,2.59,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3153.406,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,112,661.7448982667051,633.336617831224,False,False,False,1,PM-0022,packaging_material,Controlled packaging material 112,1000,100,38,19.81,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,625.488,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,113,2433.8649904611193,2783.1341232180257,False,False,False,1,PM-0023,packaging_material,Controlled packaging material 113,175,25,25,14.98,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2747.599,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,114,3485.1413675790927,3617.029059112302,False,False,False,2,PM-0024,packaging_material,Controlled packaging material 114,450,50,43,12.11,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3538.301,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,115,4319.136281471197,5216.389024384811,False,False,False,2,PM-0025,packaging_material,Controlled packaging material 115,90,10,8,20.37,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5258.359,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,116,11750.059006111376,11374.00407037328,False,False,False,2,PM-0026,packaging_material,Controlled packaging material 116,50,25,10,8.86,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12020.725,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,117,1597.827015067017,1452.5866617779939,False,False,False,1,PM-0027,packaging_material,Controlled packaging material 117,40,20,7,8.73,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1491.424,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,118,6326.443947140084,5688.724222638316,True,False,False,2,PM-0028,packaging_material,Controlled packaging material 118,600,200,30,9.42,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5386.706,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,119,5551.6368468231885,5391.225077007041,False,False,False,4,PM-0029,packaging_material,Controlled packaging material 119,200,50,36,3.37,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5236.409,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-09-01,120,6710.671156732054,7023.996982290271,False,False,False,3,PM-0030,packaging_material,Controlled packaging material 120,400,200,45,28.36,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7153.784,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,1,551.1477294723855,612.0058883662599,False,False,False,1,RM-0001,raw_material,Controlled raw material 001,600,200,12,15.82,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,609.426,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,2,4377.37904377548,5681.599326056614,False,False,False,2,RM-0002,raw_material,Controlled raw material 002,350,50,41,40.39,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5611.411,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,3,14471.769207672989,14024.674557520273,False,False,False,2,RM-0003,raw_material,Controlled raw material 003,150,50,19,11.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,13581.553,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,4,1121.9423429390486,1206.4861868730677,False,False,False,1,RM-0004,raw_material,Controlled raw material 004,50,10,13,5.91,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1189.753,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,5,9327.452089529153,9320.616042963273,False,False,False,2,RM-0005,raw_material,Controlled raw material 005,175,25,11,38.59,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9648.76,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,6,12392.047540032176,13258.810666563702,False,False,False,1,RM-0006,raw_material,Controlled raw material 006,1000,200,30,19.7,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12259.155,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,7,3969.9170621274257,4688.757237860699,False,False,False,1,RM-0007,raw_material,Controlled raw material 007,50,10,33,15.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4541.996,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,8,30519.449332776392,28377.31723031621,True,False,False,2,RM-0008,raw_material,Controlled raw material 008,200,100,14,8.95,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,27973.655,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,9,55567.55838966899,54836.50739566187,False,False,False,4,RM-0009,raw_material,Controlled raw material 009,30,10,21,43.86,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,53230.412,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,10,9975.095755792838,5749.433120580381,True,False,False,2,RM-0010,raw_material,Controlled raw material 010,20,10,11,84.08,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5810.18,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,11,2230.585541360353,2386.6040920945843,False,False,False,1,RM-0011,raw_material,Controlled raw material 011,200,100,38,18.54,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2352.631,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,12,11842.84157754317,12012.182496572541,False,False,False,1,RM-0012,raw_material,Controlled raw material 012,160,20,14,15.57,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12291.324,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,13,12623.777643200076,14709.462513544702,False,False,False,2,RM-0013,raw_material,Controlled raw material 013,450,50,30,10.26,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,14297.624,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,14,5866.90927066045,6313.589431295777,False,False,False,2,RM-0014,raw_material,Controlled raw material 014,125,25,31,8.52,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6545.798,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,15,3149.544708053662,3497.319872562789,False,False,False,1,RM-0015,raw_material,Controlled raw material 015,300,50,30,7.23,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3769.556,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,16,1990.5107697244089,1979.7169367653407,False,False,False,2,RM-0016,raw_material,Controlled raw material 016,300,100,38,18.24,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2077.744,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,17,28402.869232143385,27279.963487668138,False,False,False,3,RM-0017,raw_material,Controlled raw material 017,200,25,19,9.94,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,27301.306,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,18,658.0550806677717,923.5399889385009,False,False,False,1,RM-0018,raw_material,Controlled raw material 018,60,10,33,12.35,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,953.234,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,19,3799.983468022738,4086.330811354818,False,False,False,1,RM-0019,raw_material,Controlled raw material 019,800,100,40,9.26,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4005.321,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,20,3108.8450348560864,4363.073538143594,False,False,False,1,RM-0020,raw_material,Controlled raw material 020,175,25,44,4.28,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4471.639,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,21,2901.6289316075354,2684.0423314367713,False,False,False,1,RM-0021,raw_material,Controlled raw material 021,125,25,6,18.58,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2740.581,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,22,4738.880532210746,3999.704051415845,True,False,False,1,RM-0022,raw_material,Controlled raw material 022,60,10,37,27.31,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3921.475,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,23,12262.460597785872,14269.006304822979,False,False,False,2,RM-0023,raw_material,Controlled raw material 023,1400,200,22,9.14,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,14599.718,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,24,969.2019592861992,1029.873524532771,False,False,False,1,RM-0024,raw_material,Controlled raw material 024,1000,100,41,28.99,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1023.682,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,25,13165.187919485677,12819.627926230241,True,False,False,2,RM-0025,raw_material,Controlled raw material 025,100,10,9,10.17,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12896.754,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,26,14713.908463128586,13003.607485995977,True,False,False,2,RM-0026,raw_material,Controlled raw material 026,200,25,29,8.08,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12731.645,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,27,12568.455642868044,12414.57658362927,False,False,True,2,RM-0027,raw_material,Controlled raw material 027,100,25,37,43.61,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12210.174,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,28,22989.602436180765,17987.434766029255,False,False,False,3,RM-0028,raw_material,Controlled raw material 028,100,25,38,2.88,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,18914.193,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,29,10463.397559116245,11161.907007612412,False,False,False,2,RM-0029,raw_material,Controlled raw material 029,125,25,19,21.28,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11237.781,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,30,72621.76244924591,78011.41627032118,False,False,False,2,RM-0030,raw_material,Controlled raw material 030,90,10,10,17.37,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,75721.403,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,31,8836.946635391198,9551.403053170177,True,False,False,4,RM-0031,raw_material,Controlled raw material 031,350,50,11,9.91,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9422.84,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,32,1277.390770266259,1178.5114132747985,False,False,False,2,RM-0032,raw_material,Controlled raw material 032,500,50,31,24.66,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1180.082,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,33,10491.281397088773,10359.15401964062,False,False,True,2,RM-0033,raw_material,Controlled raw material 033,600,100,29,8.35,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9955.815,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,34,811.5514469830705,863.7735493354397,False,False,False,1,RM-0034,raw_material,Controlled raw material 034,20,10,14,6.56,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,888.547,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,35,614.2426328152998,598.4120940956999,True,False,False,1,RM-0035,raw_material,Controlled raw material 035,1400,200,8,11.96,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,594.802,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,36,2749.650071546856,1508.2513275975673,False,False,False,1,RM-0036,raw_material,Controlled raw material 036,1200,200,6,3.91,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1565.331,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,37,4676.9271986569665,3922.4572778140623,False,False,False,1,RM-0037,raw_material,Controlled raw material 037,160,20,19,7.9,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3926.314,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,38,5495.340907220849,4721.597945114316,True,False,False,1,RM-0038,raw_material,Controlled raw material 038,140,20,43,13.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4730.321,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,39,36240.35390377436,37863.8227222091,False,False,False,3,RM-0039,raw_material,Controlled raw material 039,70,10,26,49.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,38108.304,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,40,26429.249899768118,27665.168813907072,False,False,False,5,RM-0040,raw_material,Controlled raw material 040,200,20,27,10.9,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,26188.519,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,41,3621.4414522867096,3874.7435725049113,False,False,False,1,RM-0041,raw_material,Controlled raw material 041,50,10,15,9.91,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3745.05,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,42,18737.51209631925,18251.211305895635,False,False,True,1,RM-0042,raw_material,Controlled raw material 042,200,100,19,12.23,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,18259.108,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,43,928.557597944452,941.835053019574,False,False,False,1,RM-0043,raw_material,Controlled raw material 043,1200,200,22,17.98,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,959.763,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,44,901.1573185752237,959.145422596439,False,False,False,1,RM-0044,raw_material,Controlled raw material 044,250,25,5,10.52,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1014.1,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,45,22701.401484035596,21459.864682953787,False,False,False,1,RM-0045,raw_material,Controlled raw material 045,80,10,29,14.68,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,20431.248,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,46,10863.605375258758,8040.321565862619,False,False,False,1,RM-0046,raw_material,Controlled raw material 046,800,200,25,38.33,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8262.287,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,47,1506.286462523238,1271.3340262107095,True,False,False,1,RM-0047,raw_material,Controlled raw material 047,70,10,42,12.64,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1241.706,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,48,4314.560142124394,5095.805473510344,False,False,False,1,RM-0048,raw_material,Controlled raw material 048,80,10,7,18.13,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5090.346,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,49,3216.2289252065707,3250.327214422009,False,False,False,2,RM-0049,raw_material,Controlled raw material 049,250,25,36,4.93,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3293.033,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,50,2990.8563305586226,3183.275746616598,False,False,False,1,RM-0050,raw_material,Controlled raw material 050,1200,200,5,10.02,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3057.461,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,51,4998.0782209045165,4511.415711725114,True,False,False,3,RM-0051,raw_material,Controlled raw material 051,500,100,9,12.67,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4687.255,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,52,13654.506127893635,17013.992431953568,True,False,False,3,RM-0052,raw_material,Controlled raw material 052,800,100,18,46.53,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,18075.92,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,53,6972.331620192166,5160.329959872244,False,False,False,1,RM-0053,raw_material,Controlled raw material 053,90,10,28,43.24,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5209.157,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,54,1228.2835853092147,1307.3217674826378,False,False,False,1,RM-0054,raw_material,Controlled raw material 054,75,25,18,13.67,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1274.065,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,55,21052.71036286305,20399.77658506422,True,False,True,3,RM-0055,raw_material,Controlled raw material 055,160,20,13,8.89,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,18655.06,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,56,15635.460144747298,11572.044735747111,False,False,False,1,RM-0056,raw_material,Controlled raw material 056,20,10,34,7.82,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11892.836,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,57,8277.931207707587,8901.713818753042,False,False,False,1,RM-0057,raw_material,Controlled raw material 057,80,10,23,11.8,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8877.988,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,58,9424.091120000057,5169.347943661897,False,False,False,1,RM-0058,raw_material,Controlled raw material 058,50,25,15,11.88,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5172.522,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,59,11267.791903399931,15813.655597442375,False,False,False,1,RM-0059,raw_material,Controlled raw material 059,60,10,7,30.8,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,15827.973,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,60,1626.3078649951804,1728.113936265132,False,False,False,1,RM-0060,raw_material,Controlled raw material 060,100,25,11,12.75,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1824.192,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,61,21145.6343722443,18168.33304535057,True,False,False,1,RM-0061,raw_material,Controlled raw material 061,350,50,13,10.05,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,18507.486,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,62,6692.24609118208,4953.034348388179,False,False,False,1,RM-0062,raw_material,Controlled raw material 062,1200,200,30,22.69,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5069.137,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,63,2490.5906759572617,2425.951560149693,False,False,True,1,RM-0063,raw_material,Controlled raw material 063,400,200,44,2.57,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2423.481,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,64,48251.01466466057,43146.6801537173,True,False,False,2,RM-0064,raw_material,Controlled raw material 064,125,25,25,13.13,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,42508.881,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,65,2267.361335237912,2009.8673805750811,False,False,False,1,RM-0065,raw_material,Controlled raw material 065,140,20,25,8.4,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1942.137,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,66,2358.4844224447634,2001.0782759255665,True,False,False,2,RM-0066,raw_material,Controlled raw material 066,60,10,10,6.46,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1967.88,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,67,6432.895698315085,9028.174991120324,False,False,False,1,RM-0067,raw_material,Controlled raw material 067,300,50,43,25.93,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9382.952,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,68,25399.818542312063,22338.029548297895,False,False,True,3,RM-0068,raw_material,Controlled raw material 068,700,100,19,49.66,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,22855.544,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,69,17050.715327185586,18799.049239520842,False,False,False,5,RM-0069,raw_material,Controlled raw material 069,120,20,45,18.47,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,19178.176,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,70,4207.908398663769,3551.5536118127575,True,False,False,1,RM-0070,raw_material,Controlled raw material 070,80,20,25,14.0,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3318.446,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,71,10225.263157122341,10995.786756646552,False,False,False,1,RM-0071,raw_material,Controlled raw material 071,700,100,40,35.93,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10602.001,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,72,1788.4415943224735,2112.277999424228,False,False,False,1,RM-0072,raw_material,Controlled raw material 072,30,10,23,4.96,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2044.39,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,73,3034.1822825292684,3061.2550193457646,True,False,False,2,RM-0073,raw_material,Controlled raw material 073,400,200,14,10.24,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3043.943,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,74,6652.813271075713,6747.941919557429,False,False,False,1,RM-0074,raw_material,Controlled raw material 074,500,50,19,12.63,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6972.268,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,75,9811.06138811191,8803.971209840845,False,False,False,2,RM-0075,raw_material,Controlled raw material 075,1600,200,32,11.75,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8864.632,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,76,12628.707504914657,9985.029829240862,False,False,False,2,RM-0076,raw_material,Controlled raw material 076,1000,200,5,5.04,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10534.528,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,77,29272.06761208409,19235.07824816245,True,False,False,3,RM-0077,raw_material,Controlled raw material 077,20,10,22,13.92,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,19952.935,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,78,23685.30328663418,22830.731831203775,True,False,False,4,RM-0078,raw_material,Controlled raw material 078,200,25,39,34.81,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,22664.122,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,79,4328.339270401513,2374.2015460182615,False,False,False,1,RM-0079,raw_material,Controlled raw material 079,140,20,37,22.08,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2283.496,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,80,11539.382625532893,11966.588266849692,False,False,True,4,RM-0080,raw_material,Controlled raw material 080,600,200,16,22.0,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11519.217,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,81,4489.009515636828,3674.4614197349365,True,False,False,2,RM-0081,raw_material,Controlled raw material 081,120,20,44,36.31,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3755.304,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,82,16147.005025329889,14337.48806960156,True,False,False,2,RM-0082,raw_material,Controlled raw material 082,1000,100,42,10.47,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,13670.348,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,83,1078.6591755472596,1068.5950746781277,False,False,False,1,RM-0083,raw_material,Controlled raw material 083,1200,200,44,4.82,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1103.406,CONTROLLED_SYNTHETIC_GROUND_TRUTH
