month,fg_id,planned_fg_units,actual_fg_units,promotion_flag,holiday_flag,shock_type,structural_shift_active
2023-01-01,22,1430.352,1296.789,False,True,none,False
2023-02-01,22,1679.344,1854.166,False,False,none,False
2023-03-01,22,1651.927,1463.045,False,False,none,False
2023-04-01,22,1647.131,1533.163,True,True,none,False
2023-05-01,22,1927.634,1723.491,True,False,none,False
2023-06-01,22,1653.9,1534.056,False,False,none,False
2023-07-01,22,1924.247,1930.07,False,False,none,False
2023-08-01,22,2064.56,2036.014,False,False,none,False
2023-09-01,22,1872.84,2118.379,False,False,none,False
2023-10-01,22,2176.934,2413.66,False,False,none,False
2023-11-01,22,2139.112,2079.687,False,False,none,False
2023-12-01,22,1697.434,1759.844,False,True,none,False
2024-01-01,22,1650.906,1373.686,False,True,none,False
2024-02-01,22,1789.631,1688.231,False,False,none,False
2024-03-01,22,1805.888,1938.875,False,False,none,False
2024-04-01,22,1960.165,1903.072,False,True,none,True
2024-05-01,22,2373.962,2345.525,False,False,none,True
2024-06-01,22,2653.456,2683.423,False,False,none,True
2024-07-01,22,2751.979,2871.241,False,False,none,True
2024-08-01,22,2534.487,2816.2,False,False,none,True
2024-09-01,22,3155.318,2974.582,True,False,none,True
2024-10-01,22,3019.055,2685.233,False,False,none,True
2024-11-01,22,3158.118,1818.719,False,False,none,True
2024-12-01,22,2494.314,3059.395,False,True,none,True
2025-01-01,22,2212.988,2319.635,False,True,none,True
2025-02-01,22,2327.519,2147.413,False,False,none,True
2025-03-01,22,2485.091,2229.879,False,False,none,True
2025-04-01,22,2245.368,2349.531,True,True,none,True
2025-05-01,22,2825.906,2668.903,True,False,none,True
2025-06-01,22,2551.991,2574.368,False,False,none,True
2025-07-01,22,2702.921,2837.985,False,False,none,True
2025-08-01,22,2937.177,3227.042,False,False,none,True
2025-09-01,22,3172.06,3627.263,False,False,none,True
2025-10-01,22,3238.783,3447.153,False,False,none,True
2025-11-01,22,3888.906,3708.528,True,False,none,True
2025-12-01,22,2930.587,2667.657,False,True,none,True
2020-01-01,23,4209.114,4473.874,False,True,none,False
2020-02-01,23,5394.908,5583.471,False,False,none,False
2020-03-01,23,4446.006,4979.308,False,False,none,False
2020-04-01,23,3956.82,4156.737,False,True,none,False
2020-05-01,23,4117.237,3820.311,False,False,none,False
2020-06-01,23,3274.961,2740.162,False,False,none,False
2020-07-01,23,3002.812,3109.079,False,False,none,False
2020-08-01,23,2942.737,3045.963,False,False,none,False
2020-09-01,23,3571.137,4242.196,False,False,none,False
2020-10-01,23,4193.645,4432.874,False,False,none,False
2020-11-01,23,4760.585,4773.847,False,False,none,False
2020-12-01,23,4865.48,4285.943,False,True,none,False
2021-01-01,23,4721.965,4715.976,False,True,none,False
2021-02-01,23,6082.067,6416.997,False,False,none,False
2021-03-01,23,5453.106,5695.346,False,False,none,False
2021-04-01,23,4131.113,3628.75,False,True,none,False
2021-05-01,23,5055.668,5111.692,True,False,none,False
2021-06-01,23,3516.357,3476.735,False,False,none,False
2021-07-01,23,3601.046,4082.705,False,False,none,False
2021-08-01,23,3607.366,3373.672,False,False,none,False
2021-09-01,23,3801.331,3131.598,False,False,none,False
2021-10-01,23,4832.906,4872.487,False,False,surge,False
2021-11-01,23,6040.636,5385.98,True,False,none,False
2021-12-01,23,6001.678,5683.1,True,True,none,False
2022-01-01,23,5819.266,6870.345,False,True,none,False
2022-02-01,23,7137.112,6480.542,True,False,none,False
2022-03-01,23,5696.786,6205.836,False,False,none,False
2022-04-01,23,4958.722,5145.883,False,True,none,False
2022-05-01,23,4616.96,5042.302,False,False,none,False
2022-06-01,23,3785.562,4628.688,False,False,none,False
2022-07-01,23,3959.156,4019.59,False,False,none,False
2022-08-01,23,3844.667,3343.425,False,False,none,False
2022-09-01,23,4315.979,3357.35,False,False,none,False
2022-10-01,23,5023.924,3554.05,False,False,disruption,False
2022-11-01,23,5878.841,4634.702,False,False,none,False
2022-12-01,23,5389.414,6729.722,False,True,none,False
2023-01-01,23,5939.768,6229.509,False,True,none,False
2023-02-01,23,7412.264,6961.949,False,False,none,False
2023-03-01,23,6494.087,6924.836,False,False,none,False
2023-04-01,23,5100.59,5514.23,False,True,none,False
2023-05-01,23,5287.123,5947.487,False,False,none,False
2023-06-01,23,4631.314,7290.363,False,False,none,False
2023-07-01,23,4080.093,5534.368,False,False,none,False
2023-08-01,23,4125.279,4140.711,False,False,none,False
2023-09-01,23,5872.751,6082.208,True,False,none,False
2023-10-01,23,5625.174,5778.924,False,False,none,False
2023-11-01,23,5981.565,6152.108,False,False,none,False
2023-12-01,23,6810.516,7590.349,False,True,none,False
2024-01-01,23,7555.124,7876.819,False,True,none,False
2024-02-01,23,7710.275,8953.502,False,False,none,False
2024-03-01,23,7104.427,6618.247,False,False,none,False
2024-04-01,23,7327.589,7610.448,False,True,none,True
2024-05-01,23,6771.332,7351.304,False,False,surge,True
2024-06-01,23,5903.848,5303.877,False,False,none,True
2024-07-01,23,6633.309,6509.139,True,False,none,True
2024-08-01,23,5668.622,5942.756,False,False,none,True
2024-09-01,23,6384.31,6871.82,False,False,none,True
2024-10-01,23,7862.363,6792.125,False,False,none,True
2024-11-01,23,8268.958,7748.391,False,False,none,True
2024-12-01,23,9181.835,8314.172,False,True,none,True
2025-01-01,23,8357.799,6812.711,False,True,none,True
2025-02-01,23,10059.707,9367.798,False,False,none,True
2025-03-01,23,9961.558,9575.668,False,False,none,True
2025-04-01,23,8051.647,8691.257,False,True,none,True
2025-05-01,23,7997.629,7719.095,False,False,none,True
2025-06-01,23,6833.99,7667.292,False,False,none,True
2025-07-01,23,6380.173,7164.929,False,False,none,True
2025-08-01,23,7246.781,6372.349,True,False,none,True
2025-09-01,23,6711.574,6286.819,False,False,none,True
2025-10-01,23,8028.19,5941.787,False,False,none,True
2025-11-01,23,10475.03,8812.039,False,False,none,True
2025-12-01,23,9061.048,8772.129,False,True,none,True
2020-01-01,24,5499.634,5134.77,False,True,none,False
2020-02-01,24,6893.3,8180.378,False,False,none,False
2020-03-01,24,7685.167,7036.637,False,False,none,False
2020-04-01,24,6759.368,7604.797,False,True,none,False
2020-05-01,24,7803.862,7281.519,False,False,none,False
2020-06-01,24,8179.045,8296.486,False,False,none,False
2020-07-01,24,9425.692,8733.478,True,False,none,False
2020-08-01,24,8296.517,7836.067,True,False,none,False
2020-09-01,24,6833.614,6570.776,False,False,none,False
2020-10-01,24,6460.791,7154.67,False,False,none,False
2020-11-01,24,6405.635,6498.029,False,False,none,False
2020-12-01,24,5771.176,6936.85,False,True,none,False
2021-01-01,24,6199.455,6960.196,False,True,none,False
2021-02-01,24,9474.414,8853.622,True,False,none,False
2021-03-01,24,8369.906,8450.522,False,False,none,False
2021-04-01,24,7847.135,7169.003,False,True,none,False
2021-05-01,24,10751.923,9355.36,True,False,none,False
2021-06-01,24,8922.023,8932.64,False,False,none,False
2021-07-01,24,8747.866,9270.009,False,False,none,False
2021-08-01,24,7823.979,8642.148,False,False,none,False
2021-09-01,24,7263.253,8343.073,False,False,none,False
2021-10-01,24,7045.596,7199.053,False,False,none,False
2021-11-01,24,7424.977,7865.174,False,False,none,False
2021-12-01,24,6657.167,7259.299,False,True,none,False
2022-01-01,24,6975.274,8261.793,False,True,none,False
2022-02-01,24,8937.253,9131.232,False,False,none,False
2022-03-01,24,9814.997,9886.072,False,False,none,False
2022-04-01,24,9121.036,10500.179,False,True,none,False
2022-05-01,24,10627.77,10368.915,False,False,none,False
2022-06-01,24,11847.836,9452.909,True,False,none,False
2022-07-01,24,11636.781,10310.276,True,False,none,False
2022-08-01,24,9059.69,10527.963,False,False,none,False
2022-09-01,24,8048.228,8097.486,False,False,disruption,False
2022-10-01,24,7880.461,8253.505,False,False,none,False
2022-11-01,24,7822.911,7250.63,False,False,none,False
2022-12-01,24,7472.594,7282.085,False,True,none,False
2023-01-01,24,7972.18,6061.621,False,True,none,False
2023-02-01,24,9820.646,7968.678,False,False,none,False
2023-03-01,24,11397.835,10674.187,False,False,none,False
2023-04-01,24,9860.592,8647.966,False,True,none,False
2023-05-01,24,11612.548,10689.357,False,False,disruption,False
2023-06-01,24,12573.915,9978.72,True,False,none,False
2023-07-01,24,10876.986,10543.286,False,False,none,False
2023-08-01,24,10087.088,9873.552,False,False,none,False
2023-09-01,24,8627.391,9116.591,False,False,none,False
2023-10-01,24,8979.183,8260.69,False,False,none,False
2023-11-01,24,8992.087,9160.41,False,False,none,False
2023-12-01,24,8740.301,8068.385,False,True,none,False
2024-01-01,24,8716.325,8188.34,False,True,none,False
2024-02-01,24,11491.614,10833.583,False,False,none,False
2024-03-01,24,11074.017,9301.12,False,False,none,True
2024-04-01,24,10404.747,9246.0,False,True,none,True
2024-05-01,24,11389.153,9915.625,False,False,none,True
2024-06-01,24,11512.256,10692.384,False,False,none,True
2024-07-01,24,11604.683,10692.273,False,False,none,True
2024-08-01,24,10615.021,10468.223,False,False,none,True
2024-09-01,24,9618.153,8843.055,False,False,none,True
2024-10-01,24,9243.05,9278.378,False,False,none,True
2024-11-01,24,9727.967,9899.014,False,False,disruption,True
2024-12-01,24,8927.764,9157.517,False,True,none,True
2025-01-01,24,11045.559,10143.359,True,True,none,True
2025-02-01,24,14109.164,13372.773,True,False,none,True
2025-03-01,24,12866.891,11771.201,False,False,none,True
2025-04-01,24,12071.53,11402.966,False,True,disruption,True
2025-05-01,24,12991.44,11431.36,False,False,none,True
2025-06-01,24,12755.811,12834.884,False,False,none,True
2025-07-01,24,14506.347,14403.81,True,False,none,True
2025-08-01,24,11678.933,13182.397,False,False,surge,True
2025-09-01,24,11582.146,11958.85,False,False,none,True
2025-10-01,24,10201.285,10914.815,False,False,none,True
2025-11-01,24,10773.244,10067.722,False,False,none,True
2025-12-01,24,10158.611,9527.12,False,True,none,True
